forecast_date,Week,FIPS,quantile,value
2021-06-26,Week1,02,0.025,163.95
2021-06-26,Week1,02,0.1,184.9
2021-06-26,Week1,02,0.25,201.5
2021-06-26,Week1,02,0.5,223.5
2021-06-26,Week1,02,0.75,246.5
2021-06-26,Week1,02,0.9,269.0
2021-06-26,Week1,02,0.975,283.575
2021-06-26,Week2,02,0.025,156.0
2021-06-26,Week2,02,0.1,172.7
2021-06-26,Week2,02,0.25,198.5
2021-06-26,Week2,02,0.5,224.5
2021-06-26,Week2,02,0.75,246.0
2021-06-26,Week2,02,0.9,276.20000000000005
2021-06-26,Week2,02,0.975,311.67499999999995
2021-06-26,Week3,02,0.025,160.025
2021-06-26,Week3,02,0.1,178.8
2021-06-26,Week3,02,0.25,199.75
2021-06-26,Week3,02,0.5,233.5
2021-06-26,Week3,02,0.75,276.25
2021-06-26,Week3,02,0.9,309.70000000000005
2021-06-26,Week3,02,0.975,365.99999999999966
2021-06-26,Week4,02,0.025,139.5
2021-06-26,Week4,02,0.1,168.3
2021-06-26,Week4,02,0.25,195.75
2021-06-26,Week4,02,0.5,223.0
2021-06-26,Week4,02,0.75,265.25
2021-06-26,Week4,02,0.9,322.40000000000003
2021-06-26,Week4,02,0.975,359.1749999999998
2021-06-26,Week1,04,0.025,2069.325
2021-06-26,Week1,04,0.1,2313.5
2021-06-26,Week1,04,0.25,2550.5
2021-06-26,Week1,04,0.5,2864.5
2021-06-26,Week1,04,0.75,3148.25
2021-06-26,Week1,04,0.9,3312.4
2021-06-26,Week1,04,0.975,3530.3499999999995
2021-06-26,Week2,04,0.025,1772.375
2021-06-26,Week2,04,0.1,2126.9
2021-06-26,Week2,04,0.25,2329.5
2021-06-26,Week2,04,0.5,2700.0
2021-06-26,Week2,04,0.75,3182.5
2021-06-26,Week2,04,0.9,3455.4
2021-06-26,Week2,04,0.975,3984.9749999999985
2021-06-26,Week3,04,0.025,1444.8
2021-06-26,Week3,04,0.1,1787.8
2021-06-26,Week3,04,0.25,2167.75
2021-06-26,Week3,04,0.5,2613.5
2021-06-26,Week3,04,0.75,3097.25
2021-06-26,Week3,04,0.9,3503.2
2021-06-26,Week3,04,0.975,4063.25
2021-06-26,Week4,04,0.025,1226.075
2021-06-26,Week4,04,0.1,1361.8
2021-06-26,Week4,04,0.25,1722.75
2021-06-26,Week4,04,0.5,2309.0
2021-06-26,Week4,04,0.75,3195.0
2021-06-26,Week4,04,0.9,3868.900000000002
2021-06-26,Week4,04,0.975,4707.599999999999
2021-06-26,Week1,05,0.025,1473.85
2021-06-26,Week1,05,0.1,1631.7
2021-06-26,Week1,05,0.25,1745.0
2021-06-26,Week1,05,0.5,1923.0
2021-06-26,Week1,05,0.75,2096.5
2021-06-26,Week1,05,0.9,2232.5000000000005
2021-06-26,Week1,05,0.975,2326.5249999999996
2021-06-26,Week2,05,0.025,1295.475
2021-06-26,Week2,05,0.1,1469.0
2021-06-26,Week2,05,0.25,1600.75
2021-06-26,Week2,05,0.5,1810.5
2021-06-26,Week2,05,0.75,2079.0
2021-06-26,Week2,05,0.9,2243.8
2021-06-26,Week2,05,0.975,2487.999999999999
2021-06-26,Week3,05,0.025,1028.75
2021-06-26,Week3,05,0.1,1249.7
2021-06-26,Week3,05,0.25,1372.75
2021-06-26,Week3,05,0.5,1679.0
2021-06-26,Week3,05,0.75,1946.25
2021-06-26,Week3,05,0.9,2197.9
2021-06-26,Week3,05,0.975,2787.049999999999
2021-06-26,Week4,05,0.025,770.275
2021-06-26,Week4,05,0.1,996.3
2021-06-26,Week4,05,0.25,1222.25
2021-06-26,Week4,05,0.5,1571.0
2021-06-26,Week4,05,0.75,1784.5
2021-06-26,Week4,05,0.9,2203.2000000000007
2021-06-26,Week4,05,0.975,2727.3749999999995
2021-06-26,Week1,06,0.025,4476.75
2021-06-26,Week1,06,0.1,5431.1
2021-06-26,Week1,06,0.25,6234.25
2021-06-26,Week1,06,0.5,7187.5
2021-06-26,Week1,06,0.75,7827.25
2021-06-26,Week1,06,0.9,8799.900000000001
2021-06-26,Week1,06,0.975,9774.724999999999
2021-06-26,Week2,06,0.025,3576.95
2021-06-26,Week2,06,0.1,4468.0
2021-06-26,Week2,06,0.25,6006.25
2021-06-26,Week2,06,0.5,7480.5
2021-06-26,Week2,06,0.75,9117.0
2021-06-26,Week2,06,0.9,11110.500000000002
2021-06-26,Week2,06,0.975,12732.624999999998
2021-06-26,Week3,06,0.025,3844.575
2021-06-26,Week3,06,0.1,5020.5
2021-06-26,Week3,06,0.25,6203.0
2021-06-26,Week3,06,0.5,8178.5
2021-06-26,Week3,06,0.75,11334.75
2021-06-26,Week3,06,0.9,14457.100000000006
2021-06-26,Week3,06,0.975,18445.899999999994
2021-06-26,Week4,06,0.025,2792.325
2021-06-26,Week4,06,0.1,4616.0
2021-06-26,Week4,06,0.25,5935.75
2021-06-26,Week4,06,0.5,9110.5
2021-06-26,Week4,06,0.75,14515.75
2021-06-26,Week4,06,0.9,21628.000000000015
2021-06-26,Week4,06,0.975,28660.149999999994
2021-06-26,Week1,08,0.025,1728.475
2021-06-26,Week1,08,0.1,1844.0
2021-06-26,Week1,08,0.25,2057.0
2021-06-26,Week1,08,0.5,2219.0
2021-06-26,Week1,08,0.75,2437.5
2021-06-26,Week1,08,0.9,2688.1000000000004
2021-06-26,Week1,08,0.975,2903.7499999999995
2021-06-26,Week2,08,0.025,1149.95
2021-06-26,Week2,08,0.1,1263.8
2021-06-26,Week2,08,0.25,1534.0
2021-06-26,Week2,08,0.5,1733.0
2021-06-26,Week2,08,0.75,2001.0
2021-06-26,Week2,08,0.9,2260.7000000000003
2021-06-26,Week2,08,0.975,2592.474999999999
2021-06-26,Week3,08,0.025,748.0
2021-06-26,Week3,08,0.1,1050.4
2021-06-26,Week3,08,0.25,1216.25
2021-06-26,Week3,08,0.5,1366.5
2021-06-26,Week3,08,0.75,1685.0
2021-06-26,Week3,08,0.9,1944.6000000000001
2021-06-26,Week3,08,0.975,2149.575
2021-06-26,Week4,08,0.025,645.475
2021-06-26,Week4,08,0.1,779.0
2021-06-26,Week4,08,0.25,962.75
2021-06-26,Week4,08,0.5,1148.0
2021-06-26,Week4,08,0.75,1372.0
2021-06-26,Week4,08,0.9,1569.0
2021-06-26,Week4,08,0.975,2129.5749999999985
2021-06-26,Week1,09,0.025,163.275
2021-06-26,Week1,09,0.1,202.7
2021-06-26,Week1,09,0.25,237.5
2021-06-26,Week1,09,0.5,283.5
2021-06-26,Week1,09,0.75,336.75
2021-06-26,Week1,09,0.9,372.1
2021-06-26,Week1,09,0.975,400.67499999999995
2021-06-26,Week2,09,0.025,192.75
2021-06-26,Week2,09,0.1,234.9
2021-06-26,Week2,09,0.25,292.25
2021-06-26,Week2,09,0.5,349.5
2021-06-26,Week2,09,0.75,413.5
2021-06-26,Week2,09,0.9,456.4000000000001
2021-06-26,Week2,09,0.975,514.5749999999999
2021-06-26,Week3,09,0.025,200.9
2021-06-26,Week3,09,0.1,278.9
2021-06-26,Week3,09,0.25,333.75
2021-06-26,Week3,09,0.5,392.0
2021-06-26,Week3,09,0.75,480.25
2021-06-26,Week3,09,0.9,544.5
2021-06-26,Week3,09,0.975,608.525
2021-06-26,Week4,09,0.025,242.55
2021-06-26,Week4,09,0.1,305.9
2021-06-26,Week4,09,0.25,340.25
2021-06-26,Week4,09,0.5,426.0
2021-06-26,Week4,09,0.75,480.25
2021-06-26,Week4,09,0.9,564.3000000000003
2021-06-26,Week4,09,0.975,649.1249999999998
2021-06-26,Week1,10,0.025,104.9
2021-06-26,Week1,10,0.1,114.0
2021-06-26,Week1,10,0.25,124.0
2021-06-26,Week1,10,0.5,141.5
2021-06-26,Week1,10,0.75,154.0
2021-06-26,Week1,10,0.9,164.0
2021-06-26,Week1,10,0.975,172.19999999999993
2021-06-26,Week2,10,0.025,110.95
2021-06-26,Week2,10,0.1,127.9
2021-06-26,Week2,10,0.25,135.75
2021-06-26,Week2,10,0.5,158.0
2021-06-26,Week2,10,0.75,178.25
