forecast_date,Week,FIPS,quantile,value
2021-08-28,Week1,02,0.025,3173.2
2021-08-28,Week1,02,0.1,3421.5
2021-08-28,Week1,02,0.25,3591.5
2021-08-28,Week1,02,0.5,3934.5
2021-08-28,Week1,02,0.75,4208.75
2021-08-28,Week1,02,0.9,4452.5
2021-08-28,Week1,02,0.975,4713.299999999999
2021-08-28,Week2,02,0.025,3158.85
2021-08-28,Week2,02,0.1,3520.9
2021-08-28,Week2,02,0.25,3893.75
2021-08-28,Week2,02,0.5,4368.0
2021-08-28,Week2,02,0.75,4998.5
2021-08-28,Week2,02,0.9,5424.1
2021-08-28,Week2,02,0.975,6059.7249999999985
2021-08-28,Week3,02,0.025,3087.475
2021-08-28,Week3,02,0.1,3458.9
2021-08-28,Week3,02,0.25,4099.5
2021-08-28,Week3,02,0.5,4808.5
2021-08-28,Week3,02,0.75,5386.0
2021-08-28,Week3,02,0.9,6563.900000000001
2021-08-28,Week3,02,0.975,7509.424999999997
2021-08-28,Week4,02,0.025,2798.575
2021-08-28,Week4,02,0.1,3401.1
2021-08-28,Week4,02,0.25,4271.25
2021-08-28,Week4,02,0.5,5205.0
2021-08-28,Week4,02,0.75,6674.25
2021-08-28,Week4,02,0.9,7749.2
2021-08-28,Week4,02,0.975,8384.399999999998
2021-08-28,Week1,04,0.025,19669.125
2021-08-28,Week1,04,0.1,22074.5
2021-08-28,Week1,04,0.25,23637.0
2021-08-28,Week1,04,0.5,25081.0
2021-08-28,Week1,04,0.75,27146.25
2021-08-28,Week1,04,0.9,29788.7
2021-08-28,Week1,04,0.975,31922.274999999998
2021-08-28,Week2,04,0.025,20549.325
2021-08-28,Week2,04,0.1,23428.9
2021-08-28,Week2,04,0.25,25643.75
2021-08-28,Week2,04,0.5,28697.5
2021-08-28,Week2,04,0.75,31869.25
2021-08-28,Week2,04,0.9,34202.200000000004
2021-08-28,Week2,04,0.975,38388.874999999985
2021-08-28,Week3,04,0.025,20756.975
2021-08-28,Week3,04,0.1,23771.6
2021-08-28,Week3,04,0.25,27221.0
2021-08-28,Week3,04,0.5,31394.0
2021-08-28,Week3,04,0.75,34234.75
2021-08-28,Week3,04,0.9,40855.9
2021-08-28,Week3,04,0.975,44619.174999999996
2021-08-28,Week4,04,0.025,20772.2
2021-08-28,Week4,04,0.1,23015.2
2021-08-28,Week4,04,0.25,27636.0
2021-08-28,Week4,04,0.5,31438.5
2021-08-28,Week4,04,0.75,36429.25
2021-08-28,Week4,04,0.9,44433.10000000002
2021-08-28,Week4,04,0.975,55265.37499999999
2021-08-28,Week1,05,0.025,12118.025
2021-08-28,Week1,05,0.1,13046.3
2021-08-28,Week1,05,0.25,14152.0
2021-08-28,Week1,05,0.5,15337.0
2021-08-28,Week1,05,0.75,16594.5
2021-08-28,Week1,05,0.9,17883.4
2021-08-28,Week1,05,0.975,19696.824999999997
2021-08-28,Week2,05,0.025,12199.5
2021-08-28,Week2,05,0.1,13022.4
2021-08-28,Week2,05,0.25,13844.5
2021-08-28,Week2,05,0.5,15868.5
2021-08-28,Week2,05,0.75,17828.25
2021-08-28,Week2,05,0.9,19203.1
2021-08-28,Week2,05,0.975,22157.899999999998
2021-08-28,Week3,05,0.025,10967.025
2021-08-28,Week3,05,0.1,12904.4
2021-08-28,Week3,05,0.25,14601.25
2021-08-28,Week3,05,0.5,17532.5
2021-08-28,Week3,05,0.75,19267.0
2021-08-28,Week3,05,0.9,21508.9
2021-08-28,Week3,05,0.975,24853.399999999998
2021-08-28,Week4,05,0.025,10864.6
2021-08-28,Week4,05,0.1,13257.0
2021-08-28,Week4,05,0.25,15084.75
2021-08-28,Week4,05,0.5,17265.5
2021-08-28,Week4,05,0.75,21428.0
2021-08-28,Week4,05,0.9,24973.100000000002
2021-08-28,Week4,05,0.975,28731.474999999988
2021-08-28,Week1,06,0.025,84718.125
2021-08-28,Week1,06,0.1,89904.8
2021-08-28,Week1,06,0.25,95772.0
2021-08-28,Week1,06,0.5,103987.5
2021-08-28,Week1,06,0.75,112657.25
2021-08-28,Week1,06,0.9,117449.50000000001
2021-08-28,Week1,06,0.975,129233.62499999997
2021-08-28,Week2,06,0.025,74318.35
2021-08-28,Week2,06,0.1,92438.0
2021-08-28,Week2,06,0.25,98390.0
2021-08-28,Week2,06,0.5,111456.5
2021-08-28,Week2,06,0.75,122000.75
2021-08-28,Week2,06,0.9,133991.3
2021-08-28,Week2,06,0.975,154495.775
2021-08-28,Week3,06,0.025,72055.275
2021-08-28,Week3,06,0.1,89154.8
2021-08-28,Week3,06,0.25,102392.0
2021-08-28,Week3,06,0.5,119101.0
2021-08-28,Week3,06,0.75,135400.75
2021-08-28,Week3,06,0.9,154657.6
2021-08-28,Week3,06,0.975,180587.57499999995
2021-08-28,Week4,06,0.025,66957.025
2021-08-28,Week4,06,0.1,97450.9
2021-08-28,Week4,06,0.25,110171.25
2021-08-28,Week4,06,0.5,137758.5
2021-08-28,Week4,06,0.75,163121.75
2021-08-28,Week4,06,0.9,183893.30000000002
2021-08-28,Week4,06,0.975,215431.0749999998
2021-08-28,Week1,08,0.025,11328.875
2021-08-28,Week1,08,0.1,12469.7
2021-08-28,Week1,08,0.25,13317.0
2021-08-28,Week1,08,0.5,14455.5
2021-08-28,Week1,08,0.75,15479.5
2021-08-28,Week1,08,0.9,16559.5
2021-08-28,Week1,08,0.975,17398.449999999997
2021-08-28,Week2,08,0.025,11977.3
2021-08-28,Week2,08,0.1,13768.8
2021-08-28,Week2,08,0.25,15020.0
2021-08-28,Week2,08,0.5,16722.0
2021-08-28,Week2,08,0.75,18571.75
2021-08-28,Week2,08,0.9,19803.5
2021-08-28,Week2,08,0.975,21575.824999999997
2021-08-28,Week3,08,0.025,13018.075
2021-08-28,Week3,08,0.1,14115.7
2021-08-28,Week3,08,0.25,15836.75
2021-08-28,Week3,08,0.5,17833.0
2021-08-28,Week3,08,0.75,19953.75
2021-08-28,Week3,08,0.9,22133.800000000003
2021-08-28,Week3,08,0.975,26942.924999999992
2021-08-28,Week4,08,0.025,12204.575
2021-08-28,Week4,08,0.1,14208.1
2021-08-28,Week4,08,0.25,16224.0
2021-08-28,Week4,08,0.5,19181.0
2021-08-28,Week4,08,0.75,21806.0
2021-08-28,Week4,08,0.9,26140.000000000004
2021-08-28,Week4,08,0.975,29759.899999999998
2021-08-28,Week1,09,0.025,4365.6
2021-08-28,Week1,09,0.1,4780.8
2021-08-28,Week1,09,0.25,5172.25
2021-08-28,Week1,09,0.5,5872.0
2021-08-28,Week1,09,0.75,6259.75
2021-08-28,Week1,09,0.9,6528.2
2021-08-28,Week1,09,0.975,6811.499999999999
2021-08-28,Week2,09,0.025,4739.025
2021-08-28,Week2,09,0.1,5386.7
2021-08-28,Week2,09,0.25,5965.5
2021-08-28,Week2,09,0.5,6859.0
2021-08-28,Week2,09,0.75,7646.75
2021-08-28,Week2,09,0.9,8096.3
2021-08-28,Week2,09,0.975,9052.8
2021-08-28,Week3,09,0.025,4591.175
2021-08-28,Week3,09,0.1,5428.3
2021-08-28,Week3,09,0.25,6134.0
2021-08-28,Week3,09,0.5,6988.5
2021-08-28,Week3,09,0.75,8247.5
2021-08-28,Week3,09,0.9,9258.800000000001
2021-08-28,Week3,09,0.975,10139.15
2021-08-28,Week4,09,0.025,4922.4
2021-08-28,Week4,09,0.1,5750.0
2021-08-28,Week4,09,0.25,6449.25
2021-08-28,Week4,09,0.5,7997.5
2021-08-28,Week4,09,0.75,9349.75
2021-08-28,Week4,09,0.9,11571.000000000004
2021-08-28,Week4,09,0.975,12830.3
2021-08-28,Week1,10,0.025,2260.95
2021-08-28,Week1,10,0.1,2356.4
2021-08-28,Week1,10,0.25,2510.5
2021-08-28,Week1,10,0.5,2795.5
2021-08-28,Week1,10,0.75,2942.25
2021-08-28,Week1,10,0.9,3157.0
2021-08-28,Week1,10,0.975,3320.9249999999997
2021-08-28,Week2,10,0.025,2163.325
2021-08-28,Week2,10,0.1,2511.6
2021-08-28,Week2,10,0.25,2728.25
2021-08-28,Week2,10,0.5,3060.5
2021-08-28,Week2,10,0.75,3385.75
2021-08-28,Week2,10,0.9,3844.3
2021-08-28,Week2,10,0.975,4292.8499999999985
2021-08-28,Week3,10,0.025,2328.025
2021-08-28,Week3,10,0.1,2640.1
2021-08-28,Week3,10,0.25,3027.0
2021-08-28,Week3,10,0.5,3527.5
2021-08-28,Week3,10,0.75,3893.25
2021-08-28,Week3,10,0.9,4248.5
2021-08-28,Week3,10,0.975,4781.575
2021-08-28,Week4,10,0.025,2352.025
2021-08-28,Week4,10,0.1,2645.9
2021-08-28,Week4,10,0.25,3054.5
2021-08-28,Week4,10,0.5,3528.0
2021-08-28,Week4,10,0.75,4139.75
2021-08-28,Week4,10,0.9,4555.8
2021-08-28,Week4,10,0.975,4872.549999999999
2021-08-28,Week1,12,0.025,111094.875
2021-08-28,Week1,12,0.1,123725.1
2021-08-28,Week1,12,0.25,134877.75
2021-08-28,Week1,12,0.5,144474.0
2021-08-28,Week1,12,0.75,154214.75
2021-08-28,Week1,12,0.9,166942.8
2021-08-28,Week1,12,0.975,185318.97499999998
2021-08-28,Week2,12,0.025,108840.925
2021-08-28,Week2,12,0.1,120851.2
2021-08-28,Week2,12,0.25,138054.75
2021-08-28,Week2,12,0.5,147938.5
2021-08-28,Week2,12,0.75,162970.0
2021-08-28,Week2,12,0.9,178745.2
2021-08-28,Week2,12,0.975,194555.275
2021-08-28,Week3,12,0.025,92287.375
2021-08-28,Week3,12,0.1,112923.3
2021-08-28,Week3,12,0.25,124663.25
2021-08-28,Week3,12,0.5,147090.5
2021-08-28,Week3,12,0.75,163297.75
2021-08-28,Week3,12,0.9,191501.2
2021-08-28,Week3,12,0.975,216102.94999999984
2021-08-28,Week4,12,0.025,97466.125
2021-08-28,Week4,12,0.1,113203.4
2021-08-28,Week4,12,0.25,130175.75
2021-08-28,Week4,12,0.5,149663.0
2021-08-28,Week4,12,0.75,173407.5
2021-08-28,Week4,12,0.9,216719.00000000015
2021-08-28,Week4,12,0.975,249378.97499999998
2021-08-28,Week1,13,0.025,53803.4
2021-08-28,Week1,13,0.1,60174.6
2021-08-28,Week1,13,0.25,65708.75
2021-08-28,Week1,13,0.5,69345.5
2021-08-28,Week1,13,0.75,76127.5
2021-08-28,Week1,13,0.9,80711.8
2021-08-28,Week1,13,0.975,85500.12499999999
2021-08-28,Week2,13,0.025,54063.425
2021-08-28,Week2,13,0.1,59243.1
2021-08-28,Week2,13,0.25,64760.5
2021-08-28,Week2,13,0.5,72461.5
2021-08-28,Week2,13,0.75,84127.0
2021-08-28,Week2,13,0.9,90128.8
2021-08-28,Week2,13,0.975,99636.05
2021-08-28,Week3,13,0.025,48574.65
2021-08-28,Week3,13,0.1,55847.7
2021-08-28,Week3,13,0.25,63643.25
2021-08-28,Week3,13,0.5,74969.0
2021-08-28,Week3,13,0.75,85330.5
2021-08-28,Week3,13,0.9,100353.20000000001
2021-08-28,Week3,13,0.975,111876.44999999998
2021-08-28,Week4,13,0.025,48353.15
2021-08-28,Week4,13,0.1,58147.9
2021-08-28,Week4,13,0.25,65463.5
2021-08-28,Week4,13,0.5,81056.0
2021-08-28,Week4,13,0.75,96921.75
2021-08-28,Week4,13,0.9,115336.00000000001
2021-08-28,Week4,13,0.975,134005.15
2021-08-28,Week1,15,0.025,4180.5
2021-08-28,Week1,15,0.1,4710.6
2021-08-28,Week1,15,0.25,5023.5
2021-08-28,Week1,15,0.5,5526.0
2021-08-28,Week1,15,0.75,5887.25
2021-08-28,Week1,15,0.9,6292.400000000001
2021-08-28,Week1,15,0.975,6682.574999999999
2021-08-28,Week2,15,0.025,3904.8
2021-08-28,Week2,15,0.1,4226.5
2021-08-28,Week2,15,0.25,4868.25
2021-08-28,Week2,15,0.5,5430.0
2021-08-28,Week2,15,0.75,5991.5
2021-08-28,Week2,15,0.9,6522.6
2021-08-28,Week2,15,0.975,6956.25
2021-08-28,Week3,15,0.025,3800.0
2021-08-28,Week3,15,0.1,4154.3
2021-08-28,Week3,15,0.25,4853.0
2021-08-28,Week3,15,0.5,5280.0
2021-08-28,Week3,15,0.75,6054.0
2021-08-28,Week3,15,0.9,6590.500000000001
2021-08-28,Week3,15,0.975,7354.199999999999
2021-08-28,Week4,15,0.025,3610.65
2021-08-28,Week4,15,0.1,4218.3
2021-08-28,Week4,15,0.25,4637.5
2021-08-28,Week4,15,0.5,5501.0
2021-08-28,Week4,15,0.75,6323.75
2021-08-28,Week4,15,0.9,6955.000000000001
2021-08-28,Week4,15,0.975,7602.525
2021-08-28,Week1,16,0.025,5230.5
2021-08-28,Week1,16,0.1,5694.4
2021-08-28,Week1,16,0.25,6055.5
2021-08-28,Week1,16,0.5,6510.5
2021-08-28,Week1,16,0.75,6959.25
2021-08-28,Week1,16,0.9,7465.6
2021-08-28,Week1,16,0.975,7707.649999999999
2021-08-28,Week2,16,0.025,5849.025
2021-08-28,Week2,16,0.1,6643.6
2021-08-28,Week2,16,0.25,7270.0
2021-08-28,Week2,16,0.5,7950.0
2021-08-28,Week2,16,0.75,8845.0
2021-08-28,Week2,16,0.9,9675.900000000001
2021-08-28,Week2,16,0.975,10683.675
2021-08-28,Week3,16,0.025,6706.325
2021-08-28,Week3,16,0.1,7437.0
2021-08-28,Week3,16,0.25,8479.75
2021-08-28,Week3,16,0.5,9543.5
2021-08-28,Week3,16,0.75,11494.75
2021-08-28,Week3,16,0.9,13147.100000000002
2021-08-28,Week3,16,0.975,15248.574999999999
2021-08-28,Week4,16,0.025,7420.7
2021-08-28,Week4,16,0.1,8630.5
2021-08-28,Week4,16,0.25,9774.75
2021-08-28,Week4,16,0.5,11833.0
2021-08-28,Week4,16,0.75,14280.25
2021-08-28,Week4,16,0.9,15888.300000000001
2021-08-28,Week4,16,0.975,18507.175
2021-08-28,Week1,17,0.025,26185.125
2021-08-28,Week1,17,0.1,28047.7
2021-08-28,Week1,17,0.25,30202.75
2021-08-28,Week1,17,0.5,32697.5
2021-08-28,Week1,17,0.75,34567.5
2021-08-28,Week1,17,0.9,37067.5
2021-08-28,Week1,17,0.975,38536.2
2021-08-28,Week2,17,0.025,25658.25
2021-08-28,Week2,17,0.1,29806.0
2021-08-28,Week2,17,0.25,34155.75
2021-08-28,Week2,17,0.5,37364.5
2021-08-28,Week2,17,0.75,42550.0
2021-08-28,Week2,17,0.9,46950.0
2021-08-28,Week2,17,0.975,50260.974999999984
2021-08-28,Week3,17,0.025,28871.6
2021-08-28,Week3,17,0.1,33984.5
2021-08-28,Week3,17,0.25,37538.5
2021-08-28,Week3,17,0.5,42392.0
2021-08-28,Week3,17,0.75,48818.75
2021-08-28,Week3,17,0.9,53107.30000000002
2021-08-28,Week3,17,0.975,58969.2
2021-08-28,Week4,17,0.025,30391.775
2021-08-28,Week4,17,0.1,34065.6
2021-08-28,Week4,17,0.25,39210.75
2021-08-28,Week4,17,0.5,43854.5
2021-08-28,Week4,17,0.75,51967.25
2021-08-28,Week4,17,0.9,59186.1
2021-08-28,Week4,17,0.975,70664.69999999997
2021-08-28,Week1,18,0.025,23316.975
2021-08-28,Week1,18,0.1,26009.8
2021-08-28,Week1,18,0.25,27666.75
2021-08-28,Week1,18,0.5,29730.5
2021-08-28,Week1,18,0.75,31891.75
2021-08-28,Week1,18,0.9,34788.3
2021-08-28,Week1,18,0.975,36919.424999999996
2021-08-28,Week2,18,0.025,25927.65
2021-08-28,Week2,18,0.1,27629.3
2021-08-28,Week2,18,0.25,31206.5
2021-08-28,Week2,18,0.5,34556.5
2021-08-28,Week2,18,0.75,37672.0
2021-08-28,Week2,18,0.9,40658.50000000001
2021-08-28,Week2,18,0.975,45676.099999999984
2021-08-28,Week3,18,0.025,25952.875
2021-08-28,Week3,18,0.1,29407.2
2021-08-28,Week3,18,0.25,32231.5
2021-08-28,Week3,18,0.5,37272.0
2021-08-28,Week3,18,0.75,42082.25
2021-08-28,Week3,18,0.9,46590.7
2021-08-28,Week3,18,0.975,55227.69999999999
2021-08-28,Week4,18,0.025,26479.9
2021-08-28,Week4,18,0.1,30339.3
2021-08-28,Week4,18,0.25,35396.25
2021-08-28,Week4,18,0.5,40395.0
2021-08-28,Week4,18,0.75,46639.5
2021-08-28,Week4,18,0.9,53453.000000000015
2021-08-28,Week4,18,0.975,64086.024999999994
2021-08-28,Week1,19,0.025,7011.2
2021-08-28,Week1,19,0.1,7628.4
2021-08-28,Week1,19,0.25,8027.75
2021-08-28,Week1,19,0.5,9042.5
2021-08-28,Week1,19,0.75,9747.5
2021-08-28,Week1,19,0.9,10509.1
2021-08-28,Week1,19,0.975,11329.524999999998
2021-08-28,Week2,19,0.025,8345.275
2021-08-28,Week2,19,0.1,8707.7
2021-08-28,Week2,19,0.25,9479.5
2021-08-28,Week2,19,0.5,10750.5
2021-08-28,Week2,19,0.75,11880.25
2021-08-28,Week2,19,0.9,12578.400000000001
2021-08-28,Week2,19,0.975,13802.199999999997
2021-08-28,Week3,19,0.025,8454.325
2021-08-28,Week3,19,0.1,9556.3
2021-08-28,Week3,19,0.25,10362.5
2021-08-28,Week3,19,0.5,11984.0
2021-08-28,Week3,19,0.75,13616.75
2021-08-28,Week3,19,0.9,15993.100000000002
2021-08-28,Week3,19,0.975,17915.89999999999
2021-08-28,Week4,19,0.025,8669.375
2021-08-28,Week4,19,0.1,10021.3
2021-08-28,Week4,19,0.25,11098.5
2021-08-28,Week4,19,0.5,12770.5
2021-08-28,Week4,19,0.75,14721.75
2021-08-28,Week4,19,0.9,17060.5
2021-08-28,Week4,19,0.975,19179.825
2021-08-28,Week1,20,0.025,9164.75
2021-08-28,Week1,20,0.1,9754.7
2021-08-28,Week1,20,0.25,10578.25
2021-08-28,Week1,20,0.5,11400.0
2021-08-28,Week1,20,0.75,12272.25
2021-08-28,Week1,20,0.9,13254.6
2021-08-28,Week1,20,0.975,14308.899999999998
2021-08-28,Week2,20,0.025,9186.775
2021-08-28,Week2,20,0.1,10382.1
2021-08-28,Week2,20,0.25,11293.75
2021-08-28,Week2,20,0.5,12732.0
2021-08-28,Week2,20,0.75,14055.25
2021-08-28,Week2,20,0.9,15321.800000000001
2021-08-28,Week2,20,0.975,16377.799999999997
2021-08-28,Week3,20,0.025,9784.1
2021-08-28,Week3,20,0.1,10617.9
2021-08-28,Week3,20,0.25,11978.5
2021-08-28,Week3,20,0.5,13755.0
2021-08-28,Week3,20,0.75,15998.75
2021-08-28,Week3,20,0.9,18296.2
2021-08-28,Week3,20,0.975,20864.624999999996
2021-08-28,Week4,20,0.025,9583.575
2021-08-28,Week4,20,0.1,11189.9
2021-08-28,Week4,20,0.25,13039.25
2021-08-28,Week4,20,0.5,15125.5
2021-08-28,Week4,20,0.75,18168.5
2021-08-28,Week4,20,0.9,20941.100000000002
2021-08-28,Week4,20,0.975,24726.5
2021-08-28,Week1,23,0.025,1447.175
2021-08-28,Week1,23,0.1,1626.5
2021-08-28,Week1,23,0.25,1768.0
2021-08-28,Week1,23,0.5,1935.5
2021-08-28,Week1,23,0.75,2110.0
2021-08-28,Week1,23,0.9,2231.7000000000003
2021-08-28,Week1,23,0.975,2453.449999999998
2021-08-28,Week2,23,0.025,1622.025
2021-08-28,Week2,23,0.1,1877.6
2021-08-28,Week2,23,0.25,2076.25
2021-08-28,Week2,23,0.5,2433.5
2021-08-28,Week2,23,0.75,2723.25
2021-08-28,Week2,23,0.9,3097.8
2021-08-28,Week2,23,0.975,3421.4999999999995
2021-08-28,Week3,23,0.025,1811.7
2021-08-28,Week3,23,0.1,2055.1
2021-08-28,Week3,23,0.25,2338.75
2021-08-28,Week3,23,0.5,2706.0
2021-08-28,Week3,23,0.75,3247.0
2021-08-28,Week3,23,0.9,3658.5
2021-08-28,Week3,23,0.975,4087.2749999999996
2021-08-28,Week4,23,0.025,1953.95
2021-08-28,Week4,23,0.1,2168.3
2021-08-28,Week4,23,0.25,2597.75
2021-08-28,Week4,23,0.5,3153.0
2021-08-28,Week4,23,0.75,3550.5
2021-08-28,Week4,23,0.9,4062.8000000000006
2021-08-28,Week4,23,0.975,4435.774999999999
2021-08-28,Week1,24,0.025,7432.3
2021-08-28,Week1,24,0.1,8101.5
2021-08-28,Week1,24,0.25,8611.0
2021-08-28,Week1,24,0.5,9580.5
2021-08-28,Week1,24,0.75,10427.0
2021-08-28,Week1,24,0.9,11171.0
2021-08-28,Week1,24,0.975,11740.699999999995
2021-08-28,Week2,24,0.025,7727.3
2021-08-28,Week2,24,0.1,9187.4
2021-08-28,Week2,24,0.25,9913.0
2021-08-28,Week2,24,0.5,10987.0
2021-08-28,Week2,24,0.75,11966.0
2021-08-28,Week2,24,0.9,13068.300000000001
2021-08-28,Week2,24,0.975,14997.624999999996
2021-08-28,Week3,24,0.025,8278.775
2021-08-28,Week3,24,0.1,10063.4
2021-08-28,Week3,24,0.25,11360.5
2021-08-28,Week3,24,0.5,12489.0
2021-08-28,Week3,24,0.75,14238.0
2021-08-28,Week3,24,0.9,16156.500000000002
2021-08-28,Week3,24,0.975,17631.199999999993
2021-08-28,Week4,24,0.025,8675.425
2021-08-28,Week4,24,0.1,10669.4
2021-08-28,Week4,24,0.25,11535.75
2021-08-28,Week4,24,0.5,13518.0
2021-08-28,Week4,24,0.75,15685.0
2021-08-28,Week4,24,0.9,17921.3
2021-08-28,Week4,24,0.975,21483.27499999999
2021-08-28,Week1,25,0.025,8418.4
2021-08-28,Week1,25,0.1,9187.5
2021-08-28,Week1,25,0.25,9570.5
2021-08-28,Week1,25,0.5,10397.5
2021-08-28,Week1,25,0.75,11191.5
2021-08-28,Week1,25,0.9,11988.2
2021-08-28,Week1,25,0.975,12445.449999999999
2021-08-28,Week2,25,0.025,8253.6
2021-08-28,Week2,25,0.1,9254.7
2021-08-28,Week2,25,0.25,10497.25
2021-08-28,Week2,25,0.5,11788.0
2021-08-28,Week2,25,0.75,13155.75
2021-08-28,Week2,25,0.9,14587.5
2021-08-28,Week2,25,0.975,15717.975
2021-08-28,Week3,25,0.025,8428.85
2021-08-28,Week3,25,0.1,9663.5
2021-08-28,Week3,25,0.25,10738.75
