,forecast_date,target,target_end,type,quantile,location,value
0,2022-01-01,1 wk ahead inc case,2022-01-07,point,,01,39047
1,2022-01-01,2 wk ahead inc case,2022-01-14,point,,01,50312
2,2022-01-01,3 wk ahead inc case,2022-01-21,point,,01,60996
3,2022-01-01,4 wk ahead inc case,2022-01-28,point,,01,60133
4,2022-01-01,1 wk ahead inc case,2022-01-07,point,,02,1706
5,2022-01-01,2 wk ahead inc case,2022-01-14,point,,02,1891
6,2022-01-01,3 wk ahead inc case,2022-01-21,point,,02,2355
7,2022-01-01,4 wk ahead inc case,2022-01-28,point,,02,3438
8,2022-01-01,1 wk ahead inc case,2022-01-07,point,,04,37687
9,2022-01-01,2 wk ahead inc case,2022-01-14,point,,04,38661
10,2022-01-01,3 wk ahead inc case,2022-01-21,point,,04,47693
11,2022-01-01,4 wk ahead inc case,2022-01-28,point,,04,59778
12,2022-01-01,1 wk ahead inc case,2022-01-07,point,,05,21544
13,2022-01-01,2 wk ahead inc case,2022-01-14,point,,05,34754
14,2022-01-01,3 wk ahead inc case,2022-01-21,point,,05,41785
15,2022-01-01,4 wk ahead inc case,2022-01-28,point,,05,40818
16,2022-01-01,1 wk ahead inc case,2022-01-07,point,,06,284242
17,2022-01-01,2 wk ahead inc case,2022-01-14,point,,06,356103
18,2022-01-01,3 wk ahead inc case,2022-01-21,point,,06,374214
19,2022-01-01,4 wk ahead inc case,2022-01-28,point,,06,492551
20,2022-01-01,1 wk ahead inc case,2022-01-07,point,,08,62931
21,2022-01-01,2 wk ahead inc case,2022-01-14,point,,08,67736
22,2022-01-01,3 wk ahead inc case,2022-01-21,point,,08,78182
23,2022-01-01,4 wk ahead inc case,2022-01-28,point,,08,75412
24,2022-01-01,1 wk ahead inc case,2022-01-07,point,,09,41090
25,2022-01-01,2 wk ahead inc case,2022-01-14,point,,09,44850
26,2022-01-01,3 wk ahead inc case,2022-01-21,point,,09,44309
27,2022-01-01,4 wk ahead inc case,2022-01-28,point,,09,39053
28,2022-01-01,1 wk ahead inc case,2022-01-07,point,,10,14000
29,2022-01-01,2 wk ahead inc case,2022-01-14,point,,10,15375
30,2022-01-01,3 wk ahead inc case,2022-01-21,point,,10,14641
31,2022-01-01,4 wk ahead inc case,2022-01-28,point,,10,13668
32,2022-01-01,1 wk ahead inc case,2022-01-07,point,,11,19166
33,2022-01-01,2 wk ahead inc case,2022-01-14,point,,11,22973
34,2022-01-01,3 wk ahead inc case,2022-01-21,point,,11,22033
35,2022-01-01,4 wk ahead inc case,2022-01-28,point,,11,19777
36,2022-01-01,1 wk ahead inc case,2022-01-07,point,,12,339822
37,2022-01-01,2 wk ahead inc case,2022-01-14,point,,12,401188
38,2022-01-01,3 wk ahead inc case,2022-01-21,point,,12,440027
39,2022-01-01,4 wk ahead inc case,2022-01-28,point,,12,564814
40,2022-01-01,1 wk ahead inc case,2022-01-07,point,,13,150872
41,2022-01-01,2 wk ahead inc case,2022-01-14,point,,13,240315
42,2022-01-01,3 wk ahead inc case,2022-01-21,point,,13,289349
43,2022-01-01,4 wk ahead inc case,2022-01-28,point,,13,295652
44,2022-01-01,1 wk ahead inc case,2022-01-07,point,,15,16064
45,2022-01-01,2 wk ahead inc case,2022-01-14,point,,15,16818
46,2022-01-01,3 wk ahead inc case,2022-01-21,point,,15,16318
47,2022-01-01,4 wk ahead inc case,2022-01-28,point,,15,15912
48,2022-01-01,1 wk ahead inc case,2022-01-07,point,,16,5067
49,2022-01-01,2 wk ahead inc case,2022-01-14,point,,16,7977
50,2022-01-01,3 wk ahead inc case,2022-01-21,point,,16,10168
51,2022-01-01,4 wk ahead inc case,2022-01-28,point,,16,15056
52,2022-01-01,1 wk ahead inc case,2022-01-07,point,,17,163866
53,2022-01-01,2 wk ahead inc case,2022-01-14,point,,17,197996
54,2022-01-01,3 wk ahead inc case,2022-01-21,point,,17,186700
55,2022-01-01,4 wk ahead inc case,2022-01-28,point,,17,155203
56,2022-01-01,1 wk ahead inc case,2022-01-07,point,,18,52501
57,2022-01-01,2 wk ahead inc case,2022-01-14,point,,18,79158
58,2022-01-01,3 wk ahead inc case,2022-01-21,point,,18,98717
59,2022-01-01,4 wk ahead inc case,2022-01-28,point,,18,106538
60,2022-01-01,1 wk ahead inc case,2022-01-07,point,,19,14346
61,2022-01-01,2 wk ahead inc case,2022-01-14,point,,19,19779
62,2022-01-01,3 wk ahead inc case,2022-01-21,point,,19,21686
63,2022-01-01,4 wk ahead inc case,2022-01-28,point,,19,20829
64,2022-01-01,1 wk ahead inc case,2022-01-07,point,,20,15918
65,2022-01-01,2 wk ahead inc case,2022-01-14,point,,20,19639
66,2022-01-01,3 wk ahead inc case,2022-01-21,point,,20,22635
67,2022-01-01,4 wk ahead inc case,2022-01-28,point,,20,24442
68,2022-01-01,1 wk ahead inc case,2022-01-07,point,,21,23760
69,2022-01-01,2 wk ahead inc case,2022-01-14,point,,21,30311
70,2022-01-01,3 wk ahead inc case,2022-01-21,point,,21,30895
71,2022-01-01,4 wk ahead inc case,2022-01-28,point,,21,29017
72,2022-01-01,1 wk ahead inc case,2022-01-07,point,,22,45571
73,2022-01-01,2 wk ahead inc case,2022-01-14,point,,22,50472
74,2022-01-01,3 wk ahead inc case,2022-01-21,point,,22,56722
75,2022-01-01,4 wk ahead inc case,2022-01-28,point,,22,54193
76,2022-01-01,1 wk ahead inc case,2022-01-07,point,,23,4844
77,2022-01-01,2 wk ahead inc case,2022-01-14,point,,23,5513
78,2022-01-01,3 wk ahead inc case,2022-01-21,point,,23,6472
79,2022-01-01,4 wk ahead inc case,2022-01-28,point,,23,8127
80,2022-01-01,1 wk ahead inc case,2022-01-07,point,,24,185056
81,2022-01-01,2 wk ahead inc case,2022-01-14,point,,24,209803
82,2022-01-01,3 wk ahead inc case,2022-01-21,point,,24,189960
83,2022-01-01,4 wk ahead inc case,2022-01-28,point,,24,159939
84,2022-01-01,1 wk ahead inc case,2022-01-07,point,,25,86847
85,2022-01-01,2 wk ahead inc case,2022-01-14,point,,25,93163
86,2022-01-01,3 wk ahead inc case,2022-01-21,point,,25,94109
