forecast_date,target,target_end,type,quantile,location,value
2021-12-25,1 wk ahead inc case,2021-12-31,point,,01,9255
2021-12-25,2 wk ahead inc case,2022-01-07,point,,01,11191
2021-12-25,3 wk ahead inc case,2022-01-14,point,,01,13612
2021-12-25,4 wk ahead inc case,2022-01-21,point,,01,16909
2021-12-25,1 wk ahead inc case,2021-12-31,point,,02,741
2021-12-25,2 wk ahead inc case,2022-01-07,point,,02,717
2021-12-25,3 wk ahead inc case,2022-01-14,point,,02,791
2021-12-25,4 wk ahead inc case,2022-01-21,point,,02,831
2021-12-25,1 wk ahead inc case,2021-12-31,point,,04,15684
2021-12-25,2 wk ahead inc case,2022-01-07,point,,04,15795
2021-12-25,3 wk ahead inc case,2022-01-14,point,,04,18603
2021-12-25,4 wk ahead inc case,2022-01-21,point,,04,22180
2021-12-25,1 wk ahead inc case,2021-12-31,point,,05,5603
2021-12-25,2 wk ahead inc case,2022-01-07,point,,05,6002
2021-12-25,3 wk ahead inc case,2022-01-14,point,,05,6696
2021-12-25,4 wk ahead inc case,2022-01-21,point,,05,7538
2021-12-25,1 wk ahead inc case,2021-12-31,point,,06,129612
2021-12-25,2 wk ahead inc case,2022-01-07,point,,06,171987
2021-12-25,3 wk ahead inc case,2022-01-14,point,,06,216497
2021-12-25,4 wk ahead inc case,2022-01-21,point,,06,296570
2021-12-25,1 wk ahead inc case,2021-12-31,point,,08,24032
2021-12-25,2 wk ahead inc case,2022-01-07,point,,08,30971
2021-12-25,3 wk ahead inc case,2022-01-14,point,,08,33995
2021-12-25,4 wk ahead inc case,2022-01-21,point,,08,32480
2021-12-25,1 wk ahead inc case,2021-12-31,point,,09,27273
2021-12-25,2 wk ahead inc case,2022-01-07,point,,09,31802
2021-12-25,3 wk ahead inc case,2022-01-14,point,,09,32330
2021-12-25,4 wk ahead inc case,2022-01-21,point,,09,30646
2021-12-25,1 wk ahead inc case,2021-12-31,point,,10,5397
2021-12-25,2 wk ahead inc case,2022-01-07,point,,10,6210
2021-12-25,3 wk ahead inc case,2022-01-14,point,,10,5705
2021-12-25,4 wk ahead inc case,2022-01-21,point,,10,5115
2021-12-25,1 wk ahead inc case,2021-12-31,point,,11,13270
2021-12-25,2 wk ahead inc case,2022-01-07,point,,11,19530
2021-12-25,3 wk ahead inc case,2022-01-14,point,,11,23158
2021-12-25,4 wk ahead inc case,2022-01-21,point,,11,18315
2021-12-25,1 wk ahead inc case,2021-12-31,point,,12,51453
2021-12-25,2 wk ahead inc case,2022-01-07,point,,12,85470
2021-12-25,3 wk ahead inc case,2022-01-14,point,,12,116522
2021-12-25,4 wk ahead inc case,2022-01-21,point,,12,153666
2021-12-25,1 wk ahead inc case,2021-12-31,point,,13,37422
2021-12-25,2 wk ahead inc case,2022-01-07,point,,13,43246
2021-12-25,3 wk ahead inc case,2022-01-14,point,,13,49789
2021-12-25,4 wk ahead inc case,2022-01-21,point,,13,56123
2021-12-25,1 wk ahead inc case,2021-12-31,point,,15,12436
2021-12-25,2 wk ahead inc case,2022-01-07,point,,15,19112
2021-12-25,3 wk ahead inc case,2022-01-14,point,,15,25005
2021-12-25,4 wk ahead inc case,2022-01-21,point,,15,24626
2021-12-25,1 wk ahead inc case,2021-12-31,point,,16,1817
2021-12-25,2 wk ahead inc case,2022-01-07,point,,16,1940
2021-12-25,3 wk ahead inc case,2022-01-14,point,,16,2320
2021-12-25,4 wk ahead inc case,2022-01-21,point,,16,2702
2021-12-25,1 wk ahead inc case,2021-12-31,point,,17,94127
2021-12-25,2 wk ahead inc case,2022-01-07,point,,17,101137
2021-12-25,3 wk ahead inc case,2022-01-14,point,,17,97688
2021-12-25,4 wk ahead inc case,2022-01-21,point,,17,87281
2021-12-25,1 wk ahead inc case,2021-12-31,point,,18,25354
2021-12-25,2 wk ahead inc case,2022-01-07,point,,18,25739
2021-12-25,3 wk ahead inc case,2022-01-14,point,,18,26512
2021-12-25,4 wk ahead inc case,2022-01-21,point,,18,27059
2021-12-25,1 wk ahead inc case,2021-12-31,point,,19,10924
2021-12-25,2 wk ahead inc case,2022-01-07,point,,19,11647
2021-12-25,3 wk ahead inc case,2022-01-14,point,,19,12592
2021-12-25,4 wk ahead inc case,2022-01-21,point,,19,13582
2021-12-25,1 wk ahead inc case,2021-12-31,point,,20,10130
2021-12-25,2 wk ahead inc case,2022-01-07,point,,20,9565
2021-12-25,3 wk ahead inc case,2022-01-14,point,,20,8985
2021-12-25,4 wk ahead inc case,2022-01-21,point,,20,8689
2021-12-25,1 wk ahead inc case,2021-12-31,point,,21,13987
2021-12-25,2 wk ahead inc case,2022-01-07,point,,21,14322
2021-12-25,3 wk ahead inc case,2022-01-14,point,,21,14174
2021-12-25,4 wk ahead inc case,2022-01-21,point,,21,14213
2021-12-25,1 wk ahead inc case,2021-12-31,point,,22,9445
2021-12-25,2 wk ahead inc case,2022-01-07,point,,22,10501
2021-12-25,3 wk ahead inc case,2022-01-14,point,,22,11106
2021-12-25,4 wk ahead inc case,2022-01-21,point,,22,11877
2021-12-25,1 wk ahead inc case,2021-12-31,point,,23,6366
2021-12-25,2 wk ahead inc case,2022-01-07,point,,23,6879
2021-12-25,3 wk ahead inc case,2022-01-14,point,,23,7659
2021-12-25,4 wk ahead inc case,2022-01-21,point,,23,8337
2021-12-25,1 wk ahead inc case,2021-12-31,point,,24,13850
2021-12-25,2 wk ahead inc case,2022-01-07,point,,24,21029
2021-12-25,3 wk ahead inc case,2022-01-14,point,,24,25996
2021-12-25,4 wk ahead inc case,2022-01-21,point,,24,28384
2021-12-25,1 wk ahead inc case,2021-12-31,point,,25,52241
2021-12-25,2 wk ahead inc case,2022-01-07,point,,25,63314
2021-12-25,3 wk ahead inc case,2022-01-14,point,,25,68598
2021-12-25,4 wk ahead inc case,2022-01-21,point,,25,69397
2021-12-25,1 wk ahead inc case,2021-12-31,point,,26,38395
2021-12-25,2 wk ahead inc case,2022-01-07,point,,26,40882
2021-12-25,3 wk ahead inc case,2022-01-14,point,,26,44912
2021-12-25,4 wk ahead inc case,2022-01-21,point,,26,48772
2021-12-25,1 wk ahead inc case,2021-12-31,point,,27,16708
2021-12-25,2 wk ahead inc case,2022-01-07,point,,27,17030
2021-12-25,3 wk ahead inc case,2022-01-14,point,,27,16916
2021-12-25,4 wk ahead inc case,2022-01-21,point,,27,15040
2021-12-25,1 wk ahead inc case,2021-12-31,point,,28,3485
2021-12-25,2 wk ahead inc case,2022-01-07,point,,28,4268
2021-12-25,3 wk ahead inc case,2022-01-14,point,,28,5224
2021-12-25,4 wk ahead inc case,2022-01-21,point,,28,6518
2021-12-25,1 wk ahead inc case,2021-12-31,point,,29,17629
2021-12-25,2 wk ahead inc case,2022-01-07,point,,29,19391
2021-12-25,3 wk ahead inc case,2022-01-14,point,,29,19676
2021-12-25,4 wk ahead inc case,2022-01-21,point,,29,19849
2021-12-25,1 wk ahead inc case,2021-12-31,point,,30,923
2021-12-25,2 wk ahead inc case,2022-01-07,point,,30,1207
2021-12-25,3 wk ahead inc case,2022-01-14,point,,30,1559
2021-12-25,4 wk ahead inc case,2022-01-21,point,,30,1889
2021-12-25,1 wk ahead inc case,2021-12-31,point,,31,4412
2021-12-25,2 wk ahead inc case,2022-01-07,point,,31,4729
2021-12-25,3 wk ahead inc case,2022-01-14,point,,31,5326
2021-12-25,4 wk ahead inc case,2022-01-21,point,,31,6195
2021-12-25,1 wk ahead inc case,2021-12-31,point,,32,6177
2021-12-25,2 wk ahead inc case,2022-01-07,point,,32,7505
2021-12-25,3 wk ahead inc case,2022-01-14,point,,32,9818
2021-12-25,4 wk ahead inc case,2022-01-21,point,,32,10866
2021-12-25,1 wk ahead inc case,2021-12-31,point,,33,6869
2021-12-25,2 wk ahead inc case,2022-01-07,point,,33,6445
2021-12-25,3 wk ahead inc case,2022-01-14,point,,33,6787
2021-12-25,4 wk ahead inc case,2022-01-21,point,,33,6977
2021-12-25,1 wk ahead inc case,2021-12-31,point,,34,94716
2021-12-25,2 wk ahead inc case,2022-01-07,point,,34,112981
