,forecast_date,target,target_end_date,type,quantile,location,value
0,2022-02-05,1 wk ahead inc case,2022-02-11,point,,01,28942
1,2022-02-05,2 wk ahead inc case,2022-02-18,point,,01,24198
2,2022-02-05,3 wk ahead inc case,2022-02-25,point,,01,19444
3,2022-02-05,4 wk ahead inc case,2022-03-04,point,,01,16686
4,2022-02-05,1 wk ahead inc case,2022-02-11,point,,02,10071
5,2022-02-05,2 wk ahead inc case,2022-02-18,point,,02,7401
6,2022-02-05,3 wk ahead inc case,2022-02-25,point,,02,5530
7,2022-02-05,4 wk ahead inc case,2022-03-04,point,,02,4588
8,2022-02-05,1 wk ahead inc case,2022-02-11,point,,04,52055
9,2022-02-05,2 wk ahead inc case,2022-02-18,point,,04,29638
10,2022-02-05,3 wk ahead inc case,2022-02-25,point,,04,19729
11,2022-02-05,4 wk ahead inc case,2022-03-04,point,,04,18962
12,2022-02-05,1 wk ahead inc case,2022-02-11,point,,05,20297
13,2022-02-05,2 wk ahead inc case,2022-02-18,point,,05,15913
14,2022-02-05,3 wk ahead inc case,2022-02-25,point,,05,12131
15,2022-02-05,4 wk ahead inc case,2022-03-04,point,,05,11405
16,2022-02-05,1 wk ahead inc case,2022-02-11,point,,06,257998
17,2022-02-05,2 wk ahead inc case,2022-02-18,point,,06,220359
18,2022-02-05,3 wk ahead inc case,2022-02-25,point,,06,148181
19,2022-02-05,4 wk ahead inc case,2022-03-04,point,,06,138425
20,2022-02-05,1 wk ahead inc case,2022-02-11,point,,08,25281
21,2022-02-05,2 wk ahead inc case,2022-02-18,point,,08,21491
22,2022-02-05,3 wk ahead inc case,2022-02-25,point,,08,16166
23,2022-02-05,4 wk ahead inc case,2022-03-04,point,,08,14571
24,2022-02-05,1 wk ahead inc case,2022-02-11,point,,09,9277
25,2022-02-05,2 wk ahead inc case,2022-02-18,point,,09,7812
26,2022-02-05,3 wk ahead inc case,2022-02-25,point,,09,7257
27,2022-02-05,4 wk ahead inc case,2022-03-04,point,,09,6144
28,2022-02-05,1 wk ahead inc case,2022-02-11,point,,10,2555
29,2022-02-05,2 wk ahead inc case,2022-02-18,point,,10,2033
30,2022-02-05,3 wk ahead inc case,2022-02-25,point,,10,1943
31,2022-02-05,4 wk ahead inc case,2022-03-04,point,,10,1987
32,2022-02-05,1 wk ahead inc case,2022-02-11,point,,11,1309
33,2022-02-05,2 wk ahead inc case,2022-02-18,point,,11,1120
34,2022-02-05,3 wk ahead inc case,2022-02-25,point,,11,1045
35,2022-02-05,4 wk ahead inc case,2022-03-04,point,,11,1061
36,2022-02-05,1 wk ahead inc case,2022-02-11,point,,12,111996
37,2022-02-05,2 wk ahead inc case,2022-02-18,point,,12,93387
38,2022-02-05,3 wk ahead inc case,2022-02-25,point,,12,87103
39,2022-02-05,4 wk ahead inc case,2022-03-04,point,,12,85940
40,2022-02-05,1 wk ahead inc case,2022-02-11,point,,13,42208
41,2022-02-05,2 wk ahead inc case,2022-02-18,point,,13,36301
42,2022-02-05,3 wk ahead inc case,2022-02-25,point,,13,31061
43,2022-02-05,4 wk ahead inc case,2022-03-04,point,,13,30816
44,2022-02-05,1 wk ahead inc case,2022-02-11,point,,15,4485
45,2022-02-05,2 wk ahead inc case,2022-02-18,point,,15,3336
46,2022-02-05,3 wk ahead inc case,2022-02-25,point,,15,2775
47,2022-02-05,4 wk ahead inc case,2022-03-04,point,,15,2774
48,2022-02-05,1 wk ahead inc case,2022-02-11,point,,16,10351
49,2022-02-05,2 wk ahead inc case,2022-02-18,point,,16,8962
50,2022-02-05,3 wk ahead inc case,2022-02-25,point,,16,8680
51,2022-02-05,4 wk ahead inc case,2022-03-04,point,,16,8555
52,2022-02-05,1 wk ahead inc case,2022-02-11,point,,17,51084
53,2022-02-05,2 wk ahead inc case,2022-02-18,point,,17,43421
54,2022-02-05,3 wk ahead inc case,2022-02-25,point,,17,41386
55,2022-02-05,4 wk ahead inc case,2022-03-04,point,,17,39939
56,2022-02-05,1 wk ahead inc case,2022-02-11,point,,18,32540
57,2022-02-05,2 wk ahead inc case,2022-02-18,point,,18,27045
58,2022-02-05,3 wk ahead inc case,2022-02-25,point,,18,24827
59,2022-02-05,4 wk ahead inc case,2022-03-04,point,,18,23737
60,2022-02-05,1 wk ahead inc case,2022-02-11,point,,19,13156
61,2022-02-05,2 wk ahead inc case,2022-02-18,point,,19,10185
62,2022-02-05,3 wk ahead inc case,2022-02-25,point,,19,9149
63,2022-02-05,4 wk ahead inc case,2022-03-04,point,,19,8863
64,2022-02-05,1 wk ahead inc case,2022-02-11,point,,20,19471
65,2022-02-05,2 wk ahead inc case,2022-02-18,point,,20,15030
66,2022-02-05,3 wk ahead inc case,2022-02-25,point,,20,13879
67,2022-02-05,4 wk ahead inc case,2022-03-04,point,,20,13396
68,2022-02-05,1 wk ahead inc case,2022-02-11,point,,21,41079
69,2022-02-05,2 wk ahead inc case,2022-02-18,point,,21,26008
70,2022-02-05,3 wk ahead inc case,2022-02-25,point,,21,21066
71,2022-02-05,4 wk ahead inc case,2022-03-04,point,,21,19726
72,2022-02-05,1 wk ahead inc case,2022-02-11,point,,22,22845
73,2022-02-05,2 wk ahead inc case,2022-02-18,point,,22,20204
74,2022-02-05,3 wk ahead inc case,2022-02-25,point,,22,16485
75,2022-02-05,4 wk ahead inc case,2022-03-04,point,,22,15951
76,2022-02-05,1 wk ahead inc case,2022-02-11,point,,23,6990
77,2022-02-05,2 wk ahead inc case,2022-02-18,point,,23,5648
78,2022-02-05,3 wk ahead inc case,2022-02-25,point,,23,5060
79,2022-02-05,4 wk ahead inc case,2022-03-04,point,,23,4605
80,2022-02-05,1 wk ahead inc case,2022-02-11,point,,24,9413
81,2022-02-05,2 wk ahead inc case,2022-02-18,point,,24,8817
82,2022-02-05,3 wk ahead inc case,2022-02-25,point,,24,7672
83,2022-02-05,4 wk ahead inc case,2022-03-04,point,,24,7173
84,2022-02-05,1 wk ahead inc case,2022-02-11,point,,25,27292
85,2022-02-05,2 wk ahead inc case,2022-02-18,point,,25,19754
86,2022-02-05,3 wk ahead inc case,2022-02-25,point,,25,19618
87,2022-02-05,4 wk ahead inc case,2022-03-04,point,,25,20451
88,2022-02-05,1 wk ahead inc case,2022-02-11,point,,26,51471
89,2022-02-05,2 wk ahead inc case,2022-02-18,point,,26,39682
90,2022-02-05,3 wk ahead inc case,2022-02-25,point,,26,35954
91,2022-02-05,4 wk ahead inc case,2022-03-04,point,,26,35543
92,2022-02-05,1 wk ahead inc case,2022-02-11,point,,27,40497
93,2022-02-05,2 wk ahead inc case,2022-02-18,point,,27,23795
94,2022-02-05,3 wk ahead inc case,2022-02-25,point,,27,18347
