forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,1 wk ahead inc case,2022-02-26,point,,01,8798
2022-02-20,2 wk ahead inc case,2022-03-05,point,,01,7702
2022-02-20,3 wk ahead inc case,2022-03-12,point,,01,7286
2022-02-20,4 wk ahead inc case,2022-03-19,point,,01,6837
2022-02-20,1 wk ahead inc case,2022-02-26,point,,02,2927
2022-02-20,2 wk ahead inc case,2022-03-05,point,,02,1928
2022-02-20,3 wk ahead inc case,2022-03-12,point,,02,1483
2022-02-20,4 wk ahead inc case,2022-03-19,point,,02,1254
2022-02-20,1 wk ahead inc case,2022-02-26,point,,04,11779
2022-02-20,2 wk ahead inc case,2022-03-05,point,,04,10000
2022-02-20,3 wk ahead inc case,2022-03-12,point,,04,9963
2022-02-20,4 wk ahead inc case,2022-03-19,point,,04,9672
2022-02-20,1 wk ahead inc case,2022-02-26,point,,05,6240
2022-02-20,2 wk ahead inc case,2022-03-05,point,,05,4485
2022-02-20,3 wk ahead inc case,2022-03-12,point,,05,4239
2022-02-20,4 wk ahead inc case,2022-03-19,point,,05,4088
2022-02-20,1 wk ahead inc case,2022-02-26,point,,06,80612
2022-02-20,2 wk ahead inc case,2022-03-05,point,,06,64318
2022-02-20,3 wk ahead inc case,2022-03-12,point,,06,53544
2022-02-20,4 wk ahead inc case,2022-03-19,point,,06,51557
2022-02-20,1 wk ahead inc case,2022-02-26,point,,08,11293
2022-02-20,2 wk ahead inc case,2022-03-05,point,,08,9584
2022-02-20,3 wk ahead inc case,2022-03-12,point,,08,8658
2022-02-20,4 wk ahead inc case,2022-03-19,point,,08,7872
2022-02-20,1 wk ahead inc case,2022-02-26,point,,09,5095
2022-02-20,2 wk ahead inc case,2022-03-05,point,,09,4400
2022-02-20,3 wk ahead inc case,2022-03-12,point,,09,3957
2022-02-20,4 wk ahead inc case,2022-03-19,point,,09,3985
2022-02-20,1 wk ahead inc case,2022-02-26,point,,10,1585
2022-02-20,2 wk ahead inc case,2022-03-05,point,,10,1458
2022-02-20,3 wk ahead inc case,2022-03-12,point,,10,1367
2022-02-20,4 wk ahead inc case,2022-03-19,point,,10,1271
2022-02-20,1 wk ahead inc case,2022-02-26,point,,11,731
2022-02-20,2 wk ahead inc case,2022-03-05,point,,11,707
2022-02-20,3 wk ahead inc case,2022-03-12,point,,11,665
2022-02-20,4 wk ahead inc case,2022-03-19,point,,11,579
2022-02-20,1 wk ahead inc case,2022-02-26,point,,12,35764
2022-02-20,2 wk ahead inc case,2022-03-05,point,,12,34182
2022-02-20,3 wk ahead inc case,2022-03-12,point,,12,32147
2022-02-20,4 wk ahead inc case,2022-03-19,point,,12,31288
2022-02-20,1 wk ahead inc case,2022-02-26,point,,13,12653
2022-02-20,2 wk ahead inc case,2022-03-05,point,,13,11656
2022-02-20,3 wk ahead inc case,2022-03-12,point,,13,11703
2022-02-20,4 wk ahead inc case,2022-03-19,point,,13,11837
2022-02-20,1 wk ahead inc case,2022-02-26,point,,15,2510
2022-02-20,2 wk ahead inc case,2022-03-05,point,,15,2300
2022-02-20,3 wk ahead inc case,2022-03-12,point,,15,1989
2022-02-20,4 wk ahead inc case,2022-03-19,point,,15,1893
2022-02-20,1 wk ahead inc case,2022-02-26,point,,16,6495
2022-02-20,2 wk ahead inc case,2022-03-05,point,,16,4433
2022-02-20,3 wk ahead inc case,2022-03-12,point,,16,3603
2022-02-20,4 wk ahead inc case,2022-03-19,point,,16,3266
2022-02-20,1 wk ahead inc case,2022-02-26,point,,17,21209
2022-02-20,2 wk ahead inc case,2022-03-05,point,,17,19377
2022-02-20,3 wk ahead inc case,2022-03-12,point,,17,19722
2022-02-20,4 wk ahead inc case,2022-03-19,point,,17,19109
2022-02-20,1 wk ahead inc case,2022-02-26,point,,18,7790
2022-02-20,2 wk ahead inc case,2022-03-05,point,,18,6444
2022-02-20,3 wk ahead inc case,2022-03-12,point,,18,6483
2022-02-20,4 wk ahead inc case,2022-03-19,point,,18,5999
2022-02-20,1 wk ahead inc case,2022-02-26,point,,19,4894
2022-02-20,2 wk ahead inc case,2022-03-05,point,,19,4318
2022-02-20,3 wk ahead inc case,2022-03-12,point,,19,4150
2022-02-20,4 wk ahead inc case,2022-03-19,point,,19,4008
2022-02-20,1 wk ahead inc case,2022-02-26,point,,20,6331
2022-02-20,2 wk ahead inc case,2022-03-05,point,,20,4748
2022-02-20,3 wk ahead inc case,2022-03-12,point,,20,4681
2022-02-20,4 wk ahead inc case,2022-03-19,point,,20,4533
2022-02-20,1 wk ahead inc case,2022-02-26,point,,21,19371
2022-02-20,2 wk ahead inc case,2022-03-05,point,,21,11298
2022-02-20,3 wk ahead inc case,2022-03-12,point,,21,8937
2022-02-20,4 wk ahead inc case,2022-03-19,point,,21,7591
2022-02-20,1 wk ahead inc case,2022-02-26,point,,22,5954
2022-02-20,2 wk ahead inc case,2022-03-05,point,,22,4694
2022-02-20,3 wk ahead inc case,2022-03-12,point,,22,4553
2022-02-20,4 wk ahead inc case,2022-03-19,point,,22,4423
2022-02-20,1 wk ahead inc case,2022-02-26,point,,23,11614
2022-02-20,2 wk ahead inc case,2022-03-05,point,,23,7691
2022-02-20,3 wk ahead inc case,2022-03-12,point,,23,5789
2022-02-20,4 wk ahead inc case,2022-03-19,point,,23,4767
2022-02-20,1 wk ahead inc case,2022-02-26,point,,24,10405
2022-02-20,2 wk ahead inc case,2022-03-05,point,,24,8578
2022-02-20,3 wk ahead inc case,2022-03-12,point,,24,8289
2022-02-20,4 wk ahead inc case,2022-03-19,point,,24,8378
2022-02-20,1 wk ahead inc case,2022-02-26,point,,25,12958
2022-02-20,2 wk ahead inc case,2022-03-05,point,,25,11600
2022-02-20,3 wk ahead inc case,2022-03-12,point,,25,11423
2022-02-20,4 wk ahead inc case,2022-03-19,point,,25,10843
2022-02-20,1 wk ahead inc case,2022-02-26,point,,26,15114
2022-02-20,2 wk ahead inc case,2022-03-05,point,,26,12256
2022-02-20,3 wk ahead inc case,2022-03-12,point,,26,11776
2022-02-20,4 wk ahead inc case,2022-03-19,point,,26,11461
2022-02-20,1 wk ahead inc case,2022-02-26,point,,27,12776
2022-02-20,2 wk ahead inc case,2022-03-05,point,,27,9800
2022-02-20,3 wk ahead inc case,2022-03-12,point,,27,8969
2022-02-20,4 wk ahead inc case,2022-03-19,point,,27,8575
2022-02-20,1 wk ahead inc case,2022-02-26,point,,28,6611
2022-02-20,2 wk ahead inc case,2022-03-05,point,,28,5417
2022-02-20,3 wk ahead inc case,2022-03-12,point,,28,5041
2022-02-20,4 wk ahead inc case,2022-03-19,point,,28,4842
2022-02-20,1 wk ahead inc case,2022-02-26,point,,29,10379
2022-02-20,2 wk ahead inc case,2022-03-05,point,,29,7952
