,forecast_date,target,target_end,type,quantile,location,value
0,2022-01-23,1 wk ahead inc death,2022-01-29,point,,01,152
1,2022-01-23,2 wk ahead inc death,2022-02-05,point,,01,187
2,2022-01-23,3 wk ahead inc death,2022-02-12,point,,01,193
3,2022-01-23,4 wk ahead inc death,2022-02-19,point,,01,207
4,2022-01-23,1 wk ahead inc death,2022-01-29,point,,02,13
5,2022-01-23,2 wk ahead inc death,2022-02-05,point,,02,16
6,2022-01-23,3 wk ahead inc death,2022-02-12,point,,02,18
7,2022-01-23,4 wk ahead inc death,2022-02-19,point,,02,20
8,2022-01-23,1 wk ahead inc death,2022-01-29,point,,04,421
9,2022-01-23,2 wk ahead inc death,2022-02-05,point,,04,416
10,2022-01-23,3 wk ahead inc death,2022-02-12,point,,04,444
11,2022-01-23,4 wk ahead inc death,2022-02-19,point,,04,473
12,2022-01-23,1 wk ahead inc death,2022-01-29,point,,05,113
13,2022-01-23,2 wk ahead inc death,2022-02-05,point,,05,123
14,2022-01-23,3 wk ahead inc death,2022-02-12,point,,05,130
15,2022-01-23,4 wk ahead inc death,2022-02-19,point,,05,143
16,2022-01-23,1 wk ahead inc death,2022-01-29,point,,06,918
17,2022-01-23,2 wk ahead inc death,2022-02-05,point,,06,1151
18,2022-01-23,3 wk ahead inc death,2022-02-12,point,,06,1385
19,2022-01-23,4 wk ahead inc death,2022-02-19,point,,06,1460
20,2022-01-23,1 wk ahead inc death,2022-01-29,point,,08,182
21,2022-01-23,2 wk ahead inc death,2022-02-05,point,,08,210
22,2022-01-23,3 wk ahead inc death,2022-02-12,point,,08,237
23,2022-01-23,4 wk ahead inc death,2022-02-19,point,,08,259
24,2022-01-23,1 wk ahead inc death,2022-01-29,point,,09,180
25,2022-01-23,2 wk ahead inc death,2022-02-05,point,,09,174
26,2022-01-23,3 wk ahead inc death,2022-02-12,point,,09,167
27,2022-01-23,4 wk ahead inc death,2022-02-19,point,,09,163
28,2022-01-23,1 wk ahead inc death,2022-01-29,point,,10,61
29,2022-01-23,2 wk ahead inc death,2022-02-05,point,,10,61
30,2022-01-23,3 wk ahead inc death,2022-02-12,point,,10,61
31,2022-01-23,4 wk ahead inc death,2022-02-19,point,,10,62
32,2022-01-23,1 wk ahead inc death,2022-01-29,point,,12,483
33,2022-01-23,2 wk ahead inc death,2022-02-05,point,,12,479
34,2022-01-23,3 wk ahead inc death,2022-02-12,point,,12,518
35,2022-01-23,4 wk ahead inc death,2022-02-19,point,,12,526
36,2022-01-23,1 wk ahead inc death,2022-01-29,point,,13,369
37,2022-01-23,2 wk ahead inc death,2022-02-05,point,,13,416
38,2022-01-23,3 wk ahead inc death,2022-02-12,point,,13,454
39,2022-01-23,4 wk ahead inc death,2022-02-19,point,,13,487
40,2022-01-23,1 wk ahead inc death,2022-01-29,point,,15,24
41,2022-01-23,2 wk ahead inc death,2022-02-05,point,,15,24
42,2022-01-23,3 wk ahead inc death,2022-02-12,point,,15,29
43,2022-01-23,4 wk ahead inc death,2022-02-19,point,,15,33
44,2022-01-23,1 wk ahead inc death,2022-01-29,point,,16,50
45,2022-01-23,2 wk ahead inc death,2022-02-05,point,,16,55
46,2022-01-23,3 wk ahead inc death,2022-02-12,point,,16,62
47,2022-01-23,4 wk ahead inc death,2022-02-19,point,,16,69
48,2022-01-23,1 wk ahead inc death,2022-01-29,point,,17,680
49,2022-01-23,2 wk ahead inc death,2022-02-05,point,,17,674
50,2022-01-23,3 wk ahead inc death,2022-02-12,point,,17,681
51,2022-01-23,4 wk ahead inc death,2022-02-19,point,,17,694
52,2022-01-23,1 wk ahead inc death,2022-01-29,point,,18,445
53,2022-01-23,2 wk ahead inc death,2022-02-05,point,,18,388
54,2022-01-23,3 wk ahead inc death,2022-02-12,point,,18,367
55,2022-01-23,4 wk ahead inc death,2022-02-19,point,,18,367
56,2022-01-23,1 wk ahead inc death,2022-01-29,point,,19,189
57,2022-01-23,2 wk ahead inc death,2022-02-05,point,,19,203
58,2022-01-23,3 wk ahead inc death,2022-02-12,point,,19,206
59,2022-01-23,4 wk ahead inc death,2022-02-19,point,,19,202
60,2022-01-23,1 wk ahead inc death,2022-01-29,point,,20,93
61,2022-01-23,2 wk ahead inc death,2022-02-05,point,,20,96
62,2022-01-23,3 wk ahead inc death,2022-02-12,point,,20,104
63,2022-01-23,4 wk ahead inc death,2022-02-19,point,,20,110
64,2022-01-23,1 wk ahead inc death,2022-01-29,point,,21,159
65,2022-01-23,2 wk ahead inc death,2022-02-05,point,,21,180
66,2022-01-23,3 wk ahead inc death,2022-02-12,point,,21,207
67,2022-01-23,4 wk ahead inc death,2022-02-19,point,,21,233
68,2022-01-23,1 wk ahead inc death,2022-01-29,point,,22,108
69,2022-01-23,2 wk ahead inc death,2022-02-05,point,,22,116
70,2022-01-23,3 wk ahead inc death,2022-02-12,point,,22,127
71,2022-01-23,4 wk ahead inc death,2022-02-19,point,,22,140
72,2022-01-23,1 wk ahead inc death,2022-01-29,point,,23,49
73,2022-01-23,2 wk ahead inc death,2022-02-05,point,,23,47
74,2022-01-23,3 wk ahead inc death,2022-02-12,point,,23,47
75,2022-01-23,4 wk ahead inc death,2022-02-19,point,,23,46
76,2022-01-23,1 wk ahead inc death,2022-01-29,point,,24,396
77,2022-01-23,2 wk ahead inc death,2022-02-05,point,,24,342
78,2022-01-23,3 wk ahead inc death,2022-02-12,point,,24,304
79,2022-01-23,4 wk ahead inc death,2022-02-19,point,,24,291
80,2022-01-23,1 wk ahead inc death,2022-01-29,point,,25,407
81,2022-01-23,2 wk ahead inc death,2022-02-05,point,,25,387
82,2022-01-23,3 wk ahead inc death,2022-02-12,point,,25,368
83,2022-01-23,4 wk ahead inc death,2022-02-19,point,,25,354
84,2022-01-23,1 wk ahead inc death,2022-01-29,point,,26,755
85,2022-01-23,2 wk ahead inc death,2022-02-05,point,,26,741
86,2022-01-23,3 wk ahead inc death,2022-02-12,point,,26,739
87,2022-01-23,4 wk ahead inc death,2022-02-19,point,,26,731
88,2022-01-23,1 wk ahead inc death,2022-01-29,point,,27,199
89,2022-01-23,2 wk ahead inc death,2022-02-05,point,,27,218
90,2022-01-23,3 wk ahead inc death,2022-02-12,point,,27,244
91,2022-01-23,4 wk ahead inc death,2022-02-19,point,,27,266
92,2022-01-23,1 wk ahead inc death,2022-01-29,point,,28,109
93,2022-01-23,2 wk ahead inc death,2022-02-05,point,,28,118
94,2022-01-23,3 wk ahead inc death,2022-02-12,point,,28,119
95,2022-01-23,4 wk ahead inc death,2022-02-19,point,,28,124
96,2022-01-23,1 wk ahead inc death,2022-01-29,point,,29,373
97,2022-01-23,2 wk ahead inc death,2022-02-05,point,,29,355
98,2022-01-23,3 wk ahead inc death,2022-02-12,point,,29,341
99,2022-01-23,4 wk ahead inc death,2022-02-19,point,,29,345
100,2022-01-23,1 wk ahead inc death,2022-01-29,point,,30,34
101,2022-01-23,2 wk ahead inc death,2022-02-05,point,,30,40
102,2022-01-23,3 wk ahead inc death,2022-02-12,point,,30,46
103,2022-01-23,4 wk ahead inc death,2022-02-19,point,,30,52
104,2022-01-23,1 wk ahead inc death,2022-01-29,point,,31,58
105,2022-01-23,2 wk ahead inc death,2022-02-05,point,,31,73
106,2022-01-23,3 wk ahead inc death,2022-02-12,point,,31,81
107,2022-01-23,4 wk ahead inc death,2022-02-19,point,,31,92
108,2022-01-23,1 wk ahead inc death,2022-01-29,point,,32,123
109,2022-01-23,2 wk ahead inc death,2022-02-05,point,,32,134
110,2022-01-23,3 wk ahead inc death,2022-02-12,point,,32,147
111,2022-01-23,4 wk ahead inc death,2022-02-19,point,,32,161
112,2022-01-23,1 wk ahead inc death,2022-01-29,point,,33,56
113,2022-01-23,2 wk ahead inc death,2022-02-05,point,,33,57
114,2022-01-23,3 wk ahead inc death,2022-02-12,point,,33,58
115,2022-01-23,4 wk ahead inc death,2022-02-19,point,,33,51
116,2022-01-23,1 wk ahead inc death,2022-01-29,point,,34,695
117,2022-01-23,2 wk ahead inc death,2022-02-05,point,,34,744
118,2022-01-23,3 wk ahead inc death,2022-02-12,point,,34,685
119,2022-01-23,4 wk ahead inc death,2022-02-19,point,,34,643
120,2022-01-23,1 wk ahead inc death,2022-01-29,point,,35,138
121,2022-01-23,2 wk ahead inc death,2022-02-05,point,,35,146
122,2022-01-23,3 wk ahead inc death,2022-02-12,point,,35,157
123,2022-01-23,4 wk ahead inc death,2022-02-19,point,,35,165
124,2022-01-23,1 wk ahead inc death,2022-01-29,point,,36,1479
125,2022-01-23,2 wk ahead inc death,2022-02-05,point,,36,1454
126,2022-01-23,3 wk ahead inc death,2022-02-12,point,,36,1408
127,2022-01-23,4 wk ahead inc death,2022-02-19,point,,36,1335
128,2022-01-23,1 wk ahead inc death,2022-01-29,point,,37,320
129,2022-01-23,2 wk ahead inc death,2022-02-05,point,,37,341
130,2022-01-23,3 wk ahead inc death,2022-02-12,point,,37,379
131,2022-01-23,4 wk ahead inc death,2022-02-19,point,,37,444
132,2022-01-23,1 wk ahead inc death,2022-01-29,point,,38,25
133,2022-01-23,2 wk ahead inc death,2022-02-05,point,,38,28
134,2022-01-23,3 wk ahead inc death,2022-02-12,point,,38,30
135,2022-01-23,4 wk ahead inc death,2022-02-19,point,,38,32
136,2022-01-23,1 wk ahead inc death,2022-01-29,point,,39,239
137,2022-01-23,2 wk ahead inc death,2022-02-05,point,,39,389
138,2022-01-23,3 wk ahead inc death,2022-02-12,point,,39,509
139,2022-01-23,4 wk ahead inc death,2022-02-19,point,,39,607
140,2022-01-23,1 wk ahead inc death,2022-01-29,point,,40,190
141,2022-01-23,2 wk ahead inc death,2022-02-05,point,,40,192
142,2022-01-23,3 wk ahead inc death,2022-02-12,point,,40,193
143,2022-01-23,4 wk ahead inc death,2022-02-19,point,,40,204
144,2022-01-23,1 wk ahead inc death,2022-01-29,point,,41,128
145,2022-01-23,2 wk ahead inc death,2022-02-05,point,,41,136
146,2022-01-23,3 wk ahead inc death,2022-02-12,point,,41,152
147,2022-01-23,4 wk ahead inc death,2022-02-19,point,,41,177
148,2022-01-23,1 wk ahead inc death,2022-01-29,point,,42,910
149,2022-01-23,2 wk ahead inc death,2022-02-05,point,,42,932
150,2022-01-23,3 wk ahead inc death,2022-02-12,point,,42,966
151,2022-01-23,4 wk ahead inc death,2022-02-19,point,,42,984
152,2022-01-23,1 wk ahead inc death,2022-01-29,point,,44,56
153,2022-01-23,2 wk ahead inc death,2022-02-05,point,,44,52
154,2022-01-23,3 wk ahead inc death,2022-02-12,point,,44,51
155,2022-01-23,4 wk ahead inc death,2022-02-19,point,,44,50
156,2022-01-23,1 wk ahead inc death,2022-01-29,point,,45,202
157,2022-01-23,2 wk ahead inc death,2022-02-05,point,,45,228
158,2022-01-23,3 wk ahead inc death,2022-02-12,point,,45,263
