forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,1 wk ahead inc death,2022-02-26,point,,01,243
2022-02-20,2 wk ahead inc death,2022-03-05,point,,01,227
2022-02-20,3 wk ahead inc death,2022-03-12,point,,01,220
2022-02-20,4 wk ahead inc death,2022-03-19,point,,01,198
2022-02-20,1 wk ahead inc death,2022-02-26,point,,02,21
2022-02-20,2 wk ahead inc death,2022-03-05,point,,02,18
2022-02-20,3 wk ahead inc death,2022-03-12,point,,02,17
2022-02-20,4 wk ahead inc death,2022-03-19,point,,02,17
2022-02-20,1 wk ahead inc death,2022-02-26,point,,04,313
2022-02-20,2 wk ahead inc death,2022-03-05,point,,04,282
2022-02-20,3 wk ahead inc death,2022-03-12,point,,04,237
2022-02-20,4 wk ahead inc death,2022-03-19,point,,04,186
2022-02-20,1 wk ahead inc death,2022-02-26,point,,05,202
2022-02-20,2 wk ahead inc death,2022-03-05,point,,05,187
2022-02-20,3 wk ahead inc death,2022-03-12,point,,05,172
2022-02-20,4 wk ahead inc death,2022-03-19,point,,05,155
2022-02-20,1 wk ahead inc death,2022-02-26,point,,06,1146
2022-02-20,2 wk ahead inc death,2022-03-05,point,,06,952
2022-02-20,3 wk ahead inc death,2022-03-12,point,,06,785
2022-02-20,4 wk ahead inc death,2022-03-19,point,,06,737
2022-02-20,1 wk ahead inc death,2022-02-26,point,,08,73
2022-02-20,2 wk ahead inc death,2022-03-05,point,,08,69
2022-02-20,3 wk ahead inc death,2022-03-12,point,,08,65
2022-02-20,4 wk ahead inc death,2022-03-19,point,,08,62
2022-02-20,1 wk ahead inc death,2022-02-26,point,,09,57
2022-02-20,2 wk ahead inc death,2022-03-05,point,,09,49
2022-02-20,3 wk ahead inc death,2022-03-12,point,,09,48
2022-02-20,4 wk ahead inc death,2022-03-19,point,,09,49
2022-02-20,1 wk ahead inc death,2022-02-26,point,,10,46
2022-02-20,2 wk ahead inc death,2022-03-05,point,,10,39
2022-02-20,3 wk ahead inc death,2022-03-12,point,,10,33
2022-02-20,4 wk ahead inc death,2022-03-19,point,,10,27
2022-02-20,1 wk ahead inc death,2022-02-26,point,,12,1196
2022-02-20,2 wk ahead inc death,2022-03-05,point,,12,937
2022-02-20,3 wk ahead inc death,2022-03-12,point,,12,592
2022-02-20,4 wk ahead inc death,2022-03-19,point,,12,400
2022-02-20,1 wk ahead inc death,2022-02-26,point,,13,617
2022-02-20,2 wk ahead inc death,2022-03-05,point,,13,561
2022-02-20,3 wk ahead inc death,2022-03-12,point,,13,443
2022-02-20,4 wk ahead inc death,2022-03-19,point,,13,373
2022-02-20,1 wk ahead inc death,2022-02-26,point,,15,33
2022-02-20,2 wk ahead inc death,2022-03-05,point,,15,29
2022-02-20,3 wk ahead inc death,2022-03-12,point,,15,30
2022-02-20,4 wk ahead inc death,2022-03-19,point,,15,27
2022-02-20,1 wk ahead inc death,2022-02-26,point,,16,87
2022-02-20,2 wk ahead inc death,2022-03-05,point,,16,76
2022-02-20,3 wk ahead inc death,2022-03-12,point,,16,62
2022-02-20,4 wk ahead inc death,2022-03-19,point,,16,55
2022-02-20,1 wk ahead inc death,2022-02-26,point,,17,455
2022-02-20,2 wk ahead inc death,2022-03-05,point,,17,364
2022-02-20,3 wk ahead inc death,2022-03-12,point,,17,301
2022-02-20,4 wk ahead inc death,2022-03-19,point,,17,263
2022-02-20,1 wk ahead inc death,2022-02-26,point,,18,339
2022-02-20,2 wk ahead inc death,2022-03-05,point,,18,279
2022-02-20,3 wk ahead inc death,2022-03-12,point,,18,226
2022-02-20,4 wk ahead inc death,2022-03-19,point,,18,185
2022-02-20,1 wk ahead inc death,2022-02-26,point,,19,123
2022-02-20,2 wk ahead inc death,2022-03-05,point,,19,110
2022-02-20,3 wk ahead inc death,2022-03-12,point,,19,92
2022-02-20,4 wk ahead inc death,2022-03-19,point,,19,76
2022-02-20,1 wk ahead inc death,2022-02-26,point,,20,153
2022-02-20,2 wk ahead inc death,2022-03-05,point,,20,133
2022-02-20,3 wk ahead inc death,2022-03-12,point,,20,116
2022-02-20,4 wk ahead inc death,2022-03-19,point,,20,97
