forecast_date,target,target_end,type,quantile,location,value
2021-12-12,1 wk ahead inc case,2021-12-18,point,,01,6237
2021-12-12,2 wk ahead inc case,2021-12-25,point,,01,6969
2021-12-12,3 wk ahead inc case,2022-01-01,point,,01,7831
2021-12-12,4 wk ahead inc case,2022-01-08,point,,01,8136
2021-12-12,1 wk ahead inc case,2021-12-18,point,,02,1249
2021-12-12,2 wk ahead inc case,2021-12-25,point,,02,1190
2021-12-12,3 wk ahead inc case,2022-01-01,point,,02,1192
2021-12-12,4 wk ahead inc case,2022-01-08,point,,02,1164
2021-12-12,1 wk ahead inc case,2021-12-18,point,,04,18375
2021-12-12,2 wk ahead inc case,2021-12-25,point,,04,15357
2021-12-12,3 wk ahead inc case,2022-01-01,point,,04,12748
2021-12-12,4 wk ahead inc case,2022-01-08,point,,04,10966
2021-12-12,1 wk ahead inc case,2021-12-18,point,,05,4448
2021-12-12,2 wk ahead inc case,2021-12-25,point,,05,4472
2021-12-12,3 wk ahead inc case,2022-01-01,point,,05,4389
2021-12-12,4 wk ahead inc case,2022-01-08,point,,05,4198
2021-12-12,1 wk ahead inc case,2021-12-18,point,,06,46797
2021-12-12,2 wk ahead inc case,2021-12-25,point,,06,52185
2021-12-12,3 wk ahead inc case,2022-01-01,point,,06,54405
2021-12-12,4 wk ahead inc case,2022-01-08,point,,06,59056
2021-12-12,1 wk ahead inc case,2021-12-18,point,,08,11520
2021-12-12,2 wk ahead inc case,2021-12-25,point,,08,10867
2021-12-12,3 wk ahead inc case,2022-01-01,point,,08,10498
2021-12-12,4 wk ahead inc case,2022-01-08,point,,08,9941
2021-12-12,1 wk ahead inc case,2021-12-18,point,,09,19733
2021-12-12,2 wk ahead inc case,2021-12-25,point,,09,22381
2021-12-12,3 wk ahead inc case,2022-01-01,point,,09,24971
2021-12-12,4 wk ahead inc case,2022-01-08,point,,09,26990
2021-12-12,1 wk ahead inc case,2021-12-18,point,,10,4965
2021-12-12,2 wk ahead inc case,2021-12-25,point,,10,5131
2021-12-12,3 wk ahead inc case,2022-01-01,point,,10,5369
2021-12-12,4 wk ahead inc case,2022-01-08,point,,10,5450
2021-12-12,1 wk ahead inc case,2021-12-18,point,,11,1908
2021-12-12,2 wk ahead inc case,2021-12-25,point,,11,1863
2021-12-12,3 wk ahead inc case,2022-01-01,point,,11,1866
2021-12-12,4 wk ahead inc case,2022-01-08,point,,11,1755
2021-12-12,1 wk ahead inc case,2021-12-18,point,,12,30350
2021-12-12,2 wk ahead inc case,2021-12-25,point,,12,37656
2021-12-12,3 wk ahead inc case,2022-01-01,point,,12,45615
2021-12-12,4 wk ahead inc case,2022-01-08,point,,12,53394
2021-12-12,1 wk ahead inc case,2021-12-18,point,,13,13102
2021-12-12,2 wk ahead inc case,2021-12-25,point,,13,15376
2021-12-12,3 wk ahead inc case,2022-01-01,point,,13,18294
2021-12-12,4 wk ahead inc case,2022-01-08,point,,13,20924
2021-12-12,1 wk ahead inc case,2021-12-18,point,,15,2660
2021-12-12,2 wk ahead inc case,2021-12-25,point,,15,3037
2021-12-12,3 wk ahead inc case,2022-01-01,point,,15,3096
2021-12-12,4 wk ahead inc case,2022-01-08,point,,15,3021
2021-12-12,1 wk ahead inc case,2021-12-18,point,,16,2015
2021-12-12,2 wk ahead inc case,2021-12-25,point,,16,1670
2021-12-12,3 wk ahead inc case,2022-01-01,point,,16,1523
2021-12-12,4 wk ahead inc case,2022-01-08,point,,16,1372
2021-12-12,1 wk ahead inc case,2021-12-18,point,,17,61522
2021-12-12,2 wk ahead inc case,2021-12-25,point,,17,62039
2021-12-12,3 wk ahead inc case,2022-01-01,point,,17,61481
2021-12-12,4 wk ahead inc case,2022-01-08,point,,17,61337
2021-12-12,1 wk ahead inc case,2021-12-18,point,,18,28419
2021-12-12,2 wk ahead inc case,2021-12-25,point,,18,25928
2021-12-12,3 wk ahead inc case,2022-01-01,point,,18,23374
2021-12-12,4 wk ahead inc case,2022-01-08,point,,18,20959
2021-12-12,1 wk ahead inc case,2021-12-18,point,,19,9976
2021-12-12,2 wk ahead inc case,2021-12-25,point,,19,9263
2021-12-12,3 wk ahead inc case,2022-01-01,point,,19,9042
2021-12-12,4 wk ahead inc case,2022-01-08,point,,19,8867
2021-12-12,1 wk ahead inc case,2021-12-18,point,,20,10760
2021-12-12,2 wk ahead inc case,2021-12-25,point,,20,9810
2021-12-12,3 wk ahead inc case,2022-01-01,point,,20,8950
2021-12-12,4 wk ahead inc case,2022-01-08,point,,20,8200
2021-12-12,1 wk ahead inc case,2021-12-18,point,,21,15095
2021-12-12,2 wk ahead inc case,2021-12-25,point,,21,15235
2021-12-12,3 wk ahead inc case,2022-01-01,point,,21,15142
2021-12-12,4 wk ahead inc case,2022-01-08,point,,21,14915
2021-12-12,1 wk ahead inc case,2021-12-18,point,,22,4943
2021-12-12,2 wk ahead inc case,2021-12-25,point,,22,5487
2021-12-12,3 wk ahead inc case,2022-01-01,point,,22,5554
2021-12-12,4 wk ahead inc case,2022-01-08,point,,22,5800
2021-12-12,1 wk ahead inc case,2021-12-18,point,,23,6873
2021-12-12,2 wk ahead inc case,2021-12-25,point,,23,6801
2021-12-12,3 wk ahead inc case,2022-01-01,point,,23,6727
2021-12-12,4 wk ahead inc case,2022-01-08,point,,23,7480
2021-12-12,1 wk ahead inc case,2021-12-18,point,,24,0
2021-12-12,2 wk ahead inc case,2021-12-25,point,,24,0
2021-12-12,3 wk ahead inc case,2022-01-01,point,,24,0
2021-12-12,4 wk ahead inc case,2022-01-08,point,,24,0
2021-12-12,1 wk ahead inc case,2021-12-18,point,,25,39499
2021-12-12,2 wk ahead inc case,2021-12-25,point,,25,44063
2021-12-12,3 wk ahead inc case,2022-01-01,point,,25,46673
2021-12-12,4 wk ahead inc case,2022-01-08,point,,25,49472
2021-12-12,1 wk ahead inc case,2021-12-18,point,,26,40360
2021-12-12,2 wk ahead inc case,2021-12-25,point,,26,37976
2021-12-12,3 wk ahead inc case,2022-01-01,point,,26,38507
2021-12-12,4 wk ahead inc case,2022-01-08,point,,26,38622
2021-12-12,1 wk ahead inc case,2021-12-18,point,,27,22684
2021-12-12,2 wk ahead inc case,2021-12-25,point,,27,22231
2021-12-12,3 wk ahead inc case,2022-01-01,point,,27,23373
2021-12-12,4 wk ahead inc case,2022-01-08,point,,27,25082
2021-12-12,1 wk ahead inc case,2021-12-18,point,,28,3858
2021-12-12,2 wk ahead inc case,2021-12-25,point,,28,4435
2021-12-12,3 wk ahead inc case,2022-01-01,point,,28,4836
2021-12-12,4 wk ahead inc case,2022-01-08,point,,28,5126
2021-12-12,1 wk ahead inc case,2021-12-18,point,,29,20173
2021-12-12,2 wk ahead inc case,2021-12-25,point,,29,21451
2021-12-12,3 wk ahead inc case,2022-01-01,point,,29,22527
2021-12-12,4 wk ahead inc case,2022-01-08,point,,29,22993
2021-12-12,1 wk ahead inc case,2021-12-18,point,,30,709
2021-12-12,2 wk ahead inc case,2021-12-25,point,,30,491
2021-12-12,3 wk ahead inc case,2022-01-01,point,,30,368
2021-12-12,4 wk ahead inc case,2022-01-08,point,,30,294
2021-12-12,1 wk ahead inc case,2021-12-18,point,,31,5812
2021-12-12,2 wk ahead inc case,2021-12-25,point,,31,5776
2021-12-12,3 wk ahead inc case,2022-01-01,point,,31,5570
2021-12-12,4 wk ahead inc case,2022-01-08,point,,31,5322
2021-12-12,1 wk ahead inc case,2021-12-18,point,,32,4656
2021-12-12,2 wk ahead inc case,2021-12-25,point,,32,4675
2021-12-12,3 wk ahead inc case,2022-01-01,point,,32,4710
2021-12-12,4 wk ahead inc case,2022-01-08,point,,32,4593
2021-12-12,1 wk ahead inc case,2021-12-18,point,,33,8659
2021-12-12,2 wk ahead inc case,2021-12-25,point,,33,8789
2021-12-12,3 wk ahead inc case,2022-01-01,point,,33,8647
2021-12-12,4 wk ahead inc case,2022-01-08,point,,33,8697
2021-12-12,1 wk ahead inc case,2021-12-18,point,,34,39627
2021-12-12,2 wk ahead inc case,2021-12-25,point,,34,43253
2021-12-12,3 wk ahead inc case,2022-01-01,point,,34,41788
2021-12-12,4 wk ahead inc case,2022-01-08,point,,34,37998
2021-12-12,1 wk ahead inc case,2021-12-18,point,,35,5774
2021-12-12,2 wk ahead inc case,2021-12-25,point,,35,4561
2021-12-12,3 wk ahead inc case,2022-01-01,point,,35,3616
2021-12-12,4 wk ahead inc case,2022-01-08,point,,35,3077
2021-12-12,1 wk ahead inc case,2021-12-18,point,,36,105805
2021-12-12,2 wk ahead inc case,2021-12-25,point,,36,121544
2021-12-12,3 wk ahead inc case,2022-01-01,point,,36,134836
2021-12-12,4 wk ahead inc case,2022-01-08,point,,36,148966
2021-12-12,1 wk ahead inc case,2021-12-18,point,,37,24299
2021-12-12,2 wk ahead inc case,2021-12-25,point,,37,26930
2021-12-12,3 wk ahead inc case,2022-01-01,point,,37,29261
2021-12-12,4 wk ahead inc case,2022-01-08,point,,37,31042
2021-12-12,1 wk ahead inc case,2021-12-18,point,,38,1756
2021-12-12,2 wk ahead inc case,2021-12-25,point,,38,1412
2021-12-12,3 wk ahead inc case,2022-01-01,point,,38,1217
2021-12-12,4 wk ahead inc case,2022-01-08,point,,38,1085
2021-12-12,1 wk ahead inc case,2021-12-18,point,,39,54538
2021-12-12,2 wk ahead inc case,2021-12-25,point,,39,52159
2021-12-12,3 wk ahead inc case,2022-01-01,point,,39,49633
2021-12-12,4 wk ahead inc case,2022-01-08,point,,39,47881
2021-12-12,1 wk ahead inc case,2021-12-18,point,,40,7406
2021-12-12,2 wk ahead inc case,2021-12-25,point,,40,7412
2021-12-12,3 wk ahead inc case,2022-01-01,point,,40,7349
2021-12-12,4 wk ahead inc case,2022-01-08,point,,40,7473
2021-12-12,1 wk ahead inc case,2021-12-18,point,,41,5191
2021-12-12,2 wk ahead inc case,2021-12-25,point,,41,4982
2021-12-12,3 wk ahead inc case,2022-01-01,point,,41,4821
2021-12-12,4 wk ahead inc case,2022-01-08,point,,41,5058
2021-12-12,1 wk ahead inc case,2021-12-18,point,,42,58876
2021-12-12,2 wk ahead inc case,2021-12-25,point,,42,60571
2021-12-12,3 wk ahead inc case,2022-01-01,point,,42,63460
2021-12-12,4 wk ahead inc case,2022-01-08,point,,42,67550
2021-12-12,1 wk ahead inc case,2021-12-18,point,,44,6716
2021-12-12,2 wk ahead inc case,2021-12-25,point,,44,7587
2021-12-12,3 wk ahead inc case,2022-01-01,point,,44,8187
2021-12-12,4 wk ahead inc case,2022-01-08,point,,44,8318
2021-12-12,1 wk ahead inc case,2021-12-18,point,,45,7180
2021-12-12,2 wk ahead inc case,2021-12-25,point,,45,7721
2021-12-12,3 wk ahead inc case,2022-01-01,point,,45,7814
2021-12-12,4 wk ahead inc case,2022-01-08,point,,45,7809
2021-12-12,1 wk ahead inc case,2021-12-18,point,,46,2047
2021-12-12,2 wk ahead inc case,2021-12-25,point,,46,1689
2021-12-12,3 wk ahead inc case,2022-01-01,point,,46,1497
2021-12-12,4 wk ahead inc case,2022-01-08,point,,46,1328
2021-12-12,1 wk ahead inc case,2021-12-18,point,,47,13344
2021-12-12,2 wk ahead inc case,2021-12-25,point,,47,15864
2021-12-12,3 wk ahead inc case,2022-01-01,point,,47,19284
2021-12-12,4 wk ahead inc case,2022-01-08,point,,47,22308
2021-12-12,1 wk ahead inc case,2021-12-18,point,,48,41392
2021-12-12,2 wk ahead inc case,2021-12-25,point,,48,48864
2021-12-12,3 wk ahead inc case,2022-01-01,point,,48,55765
2021-12-12,4 wk ahead inc case,2022-01-08,point,,48,62698
2021-12-12,1 wk ahead inc case,2021-12-18,point,,49,5158
2021-12-12,2 wk ahead inc case,2021-12-25,point,,49,4825
2021-12-12,3 wk ahead inc case,2022-01-01,point,,49,4533
2021-12-12,4 wk ahead inc case,2022-01-08,point,,49,4342
2021-12-12,1 wk ahead inc case,2021-12-18,point,,50,2585
2021-12-12,2 wk ahead inc case,2021-12-25,point,,50,2200
2021-12-12,3 wk ahead inc case,2022-01-01,point,,50,1803
2021-12-12,4 wk ahead inc case,2022-01-08,point,,50,1416
2021-12-12,1 wk ahead inc case,2021-12-18,point,,51,20056
2021-12-12,2 wk ahead inc case,2021-12-25,point,,51,23206
2021-12-12,3 wk ahead inc case,2022-01-01,point,,51,26109
2021-12-12,4 wk ahead inc case,2022-01-08,point,,51,30326
2021-12-12,1 wk ahead inc case,2021-12-18,point,,53,8411
2021-12-12,2 wk ahead inc case,2021-12-25,point,,53,7995
2021-12-12,3 wk ahead inc case,2022-01-01,point,,53,7988
2021-12-12,4 wk ahead inc case,2022-01-08,point,,53,7734
2021-12-12,1 wk ahead inc case,2021-12-18,point,,54,8218
2021-12-12,2 wk ahead inc case,2021-12-25,point,,54,9542
2021-12-12,3 wk ahead inc case,2022-01-01,point,,54,10635
2021-12-12,4 wk ahead inc case,2022-01-08,point,,54,11738
2021-12-12,1 wk ahead inc case,2021-12-18,point,,55,27688
2021-12-12,2 wk ahead inc case,2021-12-25,point,,55,25449
2021-12-12,3 wk ahead inc case,2022-01-01,point,,55,24460
2021-12-12,4 wk ahead inc case,2022-01-08,point,,55,23794
2021-12-12,1 wk ahead inc case,2021-12-18,point,,56,592
2021-12-12,2 wk ahead inc case,2021-12-25,point,,56,480
2021-12-12,3 wk ahead inc case,2022-01-01,point,,56,398
2021-12-12,4 wk ahead inc case,2022-01-08,point,,56,372
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,01,5010
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,01,5341
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,01,6237
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,01,6653
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,01,7005
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,01,7389
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,01,5523
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,01,5972
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,01,6969
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,01,7613
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,01,8069
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,01,8866
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,01,5754
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,01,6346
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,01,7831
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,01,8516
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,01,9228
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,01,9838
